5006 ; 22.96 ; 80.20
5009 ; 22.95 ; 80.31
5012 ; 22.94 ; 80.35
5015 ; 22.95 ; 80.25
5018 ; 22.95 ; 80.24
5021 ; 22.94 ; 80.34
5024 ; 22.94 ; 80.33
5027 ; 22.94 ; 80.33
5030 ; 22.94 ; 80.31
5033 ; 22.95 ; 80.31
5036 ; 22.95 ; 80.25
5039 ; 22.95 ; 80.37
5042 ; 22.95 ; 80.34
5045 ; 22.95 ; 80.32
5048 ; 22.94 ; 80.41
5051 ; 22.95 ; 80.32
5054 ; 22.95 ; 80.31
5057 ; 22.94 ; 80.43
5060 ; 22.95 ; 80.31
5063 ; 22.95 ; 80.31
5066 ; 22.95 ; 80.36
5069 ; 22.95 ; 80.34
5072 ; 22.95 ; 80.32
5075 ; 22.95 ; 80.30
5078 ; 22.95 ; 80.42
5081 ; 22.95 ; 80.30
5084 ; 22.96 ; 80.24
5087 ; 22.96 ; 80.37
5090 ; 22.95 ; 80.34
5093 ; 22.96 ; 80.24
5096 ; 22.95 ; 80.40
5099 ; 22.95 ; 80.37
5102 ; 22.95 ; 80.34
5105 ; 22.95 ; 80.34
5108 ; 22.96 ; 80.28
5111 ; 22.96 ; 80.29
5114 ; 22.96 ; 80.30
5117 ; 22.96 ; 80.30
5120 ; 22.96 ; 80.33
5123 ; 22.97 ; 80.26
5126 ; 22.96 ; 80.30
5129 ; 22.96 ; 80.35
5132 ; 22.97 ; 80.33
5135 ; 22.96 ; 80.29
5138 ; 22.97 ; 80.32
5141 ; 22.96 ; 80.32
5144 ; 22.96 ; 80.33
5147 ; 22.97 ; 80.29
5150 ; 22.97 ; 80.23
5153 ; 22.97 ; 80.30
5156 ; 22.97 ; 80.29
5159 ; 22.97 ; 80.36
5162 ; 22.98 ; 80.28
5165 ; 22.97 ; 80.31
5168 ; 22.97 ; 80.35
5171 ; 22.97 ; 80.29
5174 ; 22.98 ; 80.31
5177 ; 22.97 ; 80.36
5180 ; 22.97 ; 80.38
5183 ; 22.96 ; 80.37
5186 ; 22.97 ; 80.37
5189 ; 22.96 ; 80.47
5192 ; 22.96 ; 80.36
5195 ; 22.97 ; 80.36
5198 ; 22.96 ; 80.40
5201 ; 22.97 ; 80.38
5204 ; 22.97 ; 80.38
5207 ; 22.96 ; 80.48
5210 ; 22.96 ; 80.43
5213 ; 22.96 ; 80.44
5216 ; 22.97 ; 80.42
5219 ; 22.96 ; 80.39
5222 ; 22.96 ; 80.47
5225 ; 22.96 ; 80.42
5228 ; 22.97 ; 80.39
5231 ; 22.97 ; 80.51
5234 ; 22.97 ; 80.40
5237 ; 22.98 ; 80.38
5240 ; 22.97 ; 80.46
5243 ; 22.97 ; 80.38
5246 ; 22.98 ; 80.36
5249 ; 22.98 ; 80.41
5252 ; 22.98 ; 80.36
5255 ; 22.98 ; 80.34
5258 ; 22.98 ; 80.38
5261 ; 22.98 ; 80.40
5264 ; 22.97 ; 80.41
5267 ; 22.97 ; 80.49
5270 ; 22.98 ; 80.36
5273 ; 22.98 ; 80.34
5276 ; 22.98 ; 80.38
5279 ; 22.98 ; 80.38
5282 ; 22.98 ; 80.38
5285 ; 22.98 ; 80.37
5288 ; 22.98 ; 80.39
5291 ; 22.99 ; 80.39
5294 ; 22.99 ; 80.39
5297 ; 22.99 ; 80.42
5300 ; 22.99 ; 80.38
5303 ; 22.97 ; 80.51
5306 ; 22.98 ; 80.45
5309 ; 22.98 ; 80.42
5312 ; 22.98 ; 80.47
5315 ; 22.98 ; 80.46
5318 ; 22.98 ; 80.39
5321 ; 22.99 ; 80.34
5324 ; 22.98 ; 80.46
5327 ; 22.99 ; 80.37
5330 ; 22.99 ; 80.37
5333 ; 22.99 ; 80.42
5336 ; 22.99 ; 80.38
5339 ; 22.99 ; 80.45
5342 ; 22.99 ; 80.41
5345 ; 22.98 ; 80.47
5348 ; 22.99 ; 80.54
5351 ; 22.99 ; 80.52
5354 ; 22.99 ; 80.48
5357 ; 22.99 ; 80.46
5360 ; 22.99 ; 80.43
5363 ; 23.00 ; 80.40
5366 ; 23.00 ; 80.45
5369 ; 23.00 ; 80.43
5372 ; 23.00 ; 80.46
5375 ; 22.99 ; 80.53
5378 ; 23.00 ; 80.44
5381 ; 23.00 ; 80.49
5384 ; 22.99 ; 80.45
5387 ; 23.00 ; 80.43
5390 ; 23.00 ; 80.42
5393 ; 23.00 ; 80.45
5396 ; 23.00 ; 80.38
5399 ; 22.99 ; 80.52
5402 ; 22.99 ; 80.53
5405 ; 22.99 ; 80.48
5408 ; 23.00 ; 80.47
5411 ; 23.00 ; 80.44
5414 ; 23.00 ; 80.49
5417 ; 23.00 ; 80.46
5420 ; 23.00 ; 80.44
5423 ; 23.00 ; 80.47
5426 ; 23.00 ; 80.46
5429 ; 23.00 ; 80.48
5432 ; 23.00 ; 80.49
5435 ; 23.00 ; 80.47
5438 ; 22.99 ; 80.57
5441 ; 22.99 ; 80.52
5444 ; 22.99 ; 80.58
5447 ; 23.00 ; 80.49
5450 ; 22.99 ; 80.65
5453 ; 22.99 ; 80.54
5456 ; 23.00 ; 80.49
5459 ; 22.99 ; 80.65
5462 ; 23.00 ; 80.60
5465 ; 23.00 ; 80.62
5468 ; 22.99 ; 80.56
5471 ; 22.99 ; 80.62
5474 ; 23.00 ; 80.49
5477 ; 23.01 ; 80.44
5480 ; 23.01 ; 80.51
5483 ; 23.00 ; 80.47
5486 ; 23.00 ; 80.50
5489 ; 23.01 ; 80.45
5492 ; 23.01 ; 80.45
5495 ; 23.01 ; 80.55
5498 ; 23.00 ; 80.52
5501 ; 23.01 ; 80.49
5504 ; 23.01 ; 80.49
5507 ; 23.01 ; 80.47
5510 ; 23.01 ; 80.50
5513 ; 23.01 ; 80.49
5516 ; 23.01 ; 80.49
5519 ; 23.00 ; 80.59
5522 ; 23.01 ; 80.62
5525 ; 23.01 ; 80.52
5528 ; 23.01 ; 80.53
5531 ; 23.01 ; 80.57
5534 ; 23.02 ; 80.51
5537 ; 23.02 ; 80.51
5540 ; 23.02 ; 80.53
5543 ; 23.02 ; 80.48
5546 ; 23.02 ; 80.48
5549 ; 23.02 ; 80.50
5552 ; 23.03 ; 80.49
5555 ; 23.02 ; 80.49
5558 ; 23.02 ; 80.63
5561 ; 23.02 ; 80.50
5564 ; 23.02 ; 80.52
5567 ; 23.02 ; 80.53
5570 ; 23.02 ; 80.59
5573 ; 23.03 ; 80.57
5576 ; 23.02 ; 80.62
5579 ; 23.02 ; 80.60
5582 ; 23.01 ; 80.68
5585 ; 23.02 ; 80.62
5588 ; 23.02 ; 80.61
5591 ; 23.02 ; 80.55
5594 ; 23.02 ; 80.59
5597 ; 23.02 ; 80.65
5600 ; 23.02 ; 80.65
5603 ; 23.03 ; 80.58
5606 ; 23.02 ; 80.64
5609 ; 23.02 ; 80.62
5612 ; 23.02 ; 80.63
5615 ; 23.02 ; 80.66
5618 ; 23.01 ; 80.72
5621 ; 23.02 ; 80.66
5624 ; 23.02 ; 80.64
5627 ; 23.02 ; 80.66
5630 ; 23.02 ; 80.66
5633 ; 23.02 ; 80.65
5636 ; 23.02 ; 80.60
5639 ; 23.02 ; 80.71
5642 ; 23.01 ; 80.74
5645 ; 23.02 ; 80.65
5648 ; 23.02 ; 80.64
5651 ; 23.01 ; 80.69
5654 ; 23.02 ; 80.71
5657 ; 23.03 ; 80.70
5660 ; 23.03 ; 80.59
5663 ; 23.03 ; 80.63
5666 ; 23.02 ; 80.69
5669 ; 23.02 ; 80.74
5672 ; 23.02 ; 80.65
5675 ; 23.03 ; 80.63
5678 ; 23.03 ; 80.67
5681 ; 23.03 ; 80.59
5684 ; 23.03 ; 80.67
5687 ; 23.03 ; 80.62
5690 ; 23.03 ; 80.60
5693 ; 23.04 ; 80.57
5696 ; 23.03 ; 80.58
5699 ; 23.03 ; 80.60
5702 ; 23.03 ; 80.67
5705 ; 23.03 ; 80.69
5708 ; 23.03 ; 80.69
5711 ; 23.04 ; 80.57
5714 ; 23.04 ; 80.57
5717 ; 23.04 ; 80.63
5720 ; 23.04 ; 80.56
5723 ; 23.03 ; 80.59
5726 ; 23.03 ; 80.68
5729 ; 23.04 ; 80.63
5732 ; 23.04 ; 80.58
5735 ; 23.04 ; 80.59
5738 ; 23.04 ; 80.60
5741 ; 23.03 ; 80.72
5744 ; 23.04 ; 80.69
5747 ; 23.03 ; 80.75
5750 ; 23.03 ; 80.71
5753 ; 23.03 ; 80.63
5756 ; 23.04 ; 80.63
5759 ; 23.04 ; 80.62
5762 ; 23.04 ; 80.62
5765 ; 23.03 ; 80.75
5768 ; 23.04 ; 80.69
5771 ; 23.04 ; 80.62
5774 ; 23.03 ; 80.74
5777 ; 23.03 ; 80.75
5780 ; 23.03 ; 80.73
5783 ; 23.03 ; 80.70
5786 ; 23.04 ; 80.63
5789 ; 23.04 ; 80.71
5792 ; 23.04 ; 80.67
5795 ; 23.04 ; 80.67
5798 ; 23.04 ; 80.68
5801 ; 23.04 ; 80.66
5804 ; 23.03 ; 80.69
5807 ; 23.04 ; 80.70
5810 ; 23.04 ; 80.70
5813 ; 23.04 ; 80.62
5816 ; 23.05 ; 80.65
5819 ; 23.05 ; 80.60
5822 ; 23.05 ; 80.62
5825 ; 23.05 ; 80.75
5828 ; 23.04 ; 80.69
5831 ; 23.04 ; 80.60
5834 ; 23.05 ; 80.64
5837 ; 23.05 ; 80.72
5840 ; 23.04 ; 80.80
5843 ; 23.04 ; 80.69
5846 ; 23.05 ; 80.64
5849 ; 23.05 ; 80.77
5852 ; 23.05 ; 80.68
5855 ; 23.04 ; 80.69
5858 ; 23.04 ; 80.73
5861 ; 23.04 ; 80.73
5864 ; 23.04 ; 80.76
5867 ; 23.04 ; 80.71
5870 ; 23.05 ; 80.75
5873 ; 23.05 ; 80.72
5876 ; 23.05 ; 80.68
5879 ; 23.05 ; 80.79
5882 ; 23.05 ; 80.71
5885 ; 23.05 ; 80.80
5888 ; 23.04 ; 80.76
5891 ; 23.04 ; 80.73
5894 ; 23.05 ; 80.76
5897 ; 23.05 ; 80.71
5900 ; 23.05 ; 80.72
5903 ; 23.05 ; 80.77
5906 ; 23.06 ; 80.68
5909 ; 23.06 ; 80.67
5912 ; 23.07 ; 80.62
5915 ; 23.07 ; 80.62
5918 ; 23.06 ; 80.60
5921 ; 23.06 ; 80.66
5924 ; 23.05 ; 80.69
5927 ; 23.05 ; 80.76
5930 ; 23.06 ; 80.73
5933 ; 23.06 ; 80.67
5936 ; 23.06 ; 80.74
5939 ; 23.05 ; 80.69
5942 ; 23.06 ; 80.72
5945 ; 23.05 ; 80.82
5948 ; 23.06 ; 80.70
5951 ; 23.05 ; 80.81
5954 ; 23.05 ; 80.76
5957 ; 23.06 ; 80.74
5960 ; 23.06 ; 80.78
5963 ; 23.05 ; 80.81
5966 ; 23.06 ; 80.87
5969 ; 23.06 ; 80.80
5972 ; 23.06 ; 80.75
5975 ; 23.05 ; 80.81
5978 ; 23.05 ; 80.86
5981 ; 23.06 ; 80.79
5984 ; 23.05 ; 80.73
5987 ; 23.06 ; 80.77
5990 ; 23.06 ; 80.76
5993 ; 23.05 ; 80.78
5996 ; 23.06 ; 80.79
5999 ; 23.06 ; 80.87
6002 ; 23.05 ; 80.83
6005 ; 23.05 ; 80.85
6008 ; 23.05 ; 80.80
6011 ; 23.06 ; 80.78
6014 ; 23.06 ; 80.89
6017 ; 23.05 ; 80.90
6020 ; 23.06 ; 80.80
6023 ; 23.05 ; 80.80
6026 ; 23.06 ; 80.77
6029 ; 23.06 ; 80.80
6032 ; 23.07 ; 80.76
6035 ; 23.07 ; 80.78
6038 ; 23.07 ; 80.77
6041 ; 23.07 ; 80.81
6044 ; 23.07 ; 80.79
6047 ; 23.07 ; 80.78
6050 ; 23.07 ; 80.76
6053 ; 23.07 ; 80.76
6056 ; 23.08 ; 80.72
6059 ; 23.08 ; 80.73
6062 ; 23.08 ; 80.80
6065 ; 23.08 ; 80.74
6068 ; 23.08 ; 80.84
6071 ; 23.07 ; 80.79
6074 ; 23.08 ; 80.76
6077 ; 23.08 ; 80.77
6080 ; 23.08 ; 80.73
6083 ; 23.08 ; 80.83
6086 ; 23.08 ; 80.84
6089 ; 23.07 ; 80.83
6092 ; 23.08 ; 80.81
6095 ; 23.08 ; 80.75
6098 ; 23.08 ; 80.80
6101 ; 23.08 ; 80.76
6104 ; 23.08 ; 80.79
6107 ; 23.08 ; 80.78
6110 ; 23.08 ; 80.80
6113 ; 23.07 ; 80.90
6116 ; 23.08 ; 80.79
6119 ; 23.09 ; 80.78
6122 ; 23.09 ; 80.82
6125 ; 23.08 ; 80.85
6128 ; 23.08 ; 80.85
6131 ; 23.08 ; 80.82
6134 ; 23.08 ; 80.78
6137 ; 23.08 ; 80.75
6140 ; 23.08 ; 80.75
6143 ; 23.08 ; 80.80
6146 ; 23.09 ; 80.81
6149 ; 23.09 ; 80.85
6152 ; 23.08 ; 80.86
6155 ; 23.08 ; 80.78
6158 ; 23.09 ; 80.85
6161 ; 23.08 ; 80.92
6164 ; 23.09 ; 80.85
6167 ; 23.08 ; 80.83
6170 ; 23.09 ; 80.79
6173 ; 23.09 ; 80.86
6176 ; 23.09 ; 80.80
6179 ; 23.09 ; 80.81
6182 ; 23.09 ; 80.78
6185 ; 23.09 ; 80.86
6188 ; 23.09 ; 80.90
6191 ; 23.09 ; 80.81
6194 ; 23.09 ; 80.81
6197 ; 23.09 ; 80.81
6200 ; 23.09 ; 80.82
6203 ; 23.08 ; 80.94
6206 ; 23.09 ; 80.92
6209 ; 23.09 ; 80.82
6212 ; 23.09 ; 80.80
6215 ; 23.09 ; 80.83
6218 ; 23.09 ; 80.81
6221 ; 23.09 ; 80.90
6224 ; 23.09 ; 80.81
6227 ; 23.09 ; 80.90
6230 ; 23.08 ; 81.02
6233 ; 23.09 ; 80.90
6236 ; 23.09 ; 80.89
6239 ; 23.09 ; 80.92
6242 ; 23.09 ; 80.84
6245 ; 23.08 ; 81.01
6248 ; 23.10 ; 80.83
6251 ; 23.10 ; 80.87
6254 ; 23.10 ; 80.90
6257 ; 23.09 ; 80.92
6260 ; 23.10 ; 80.85
6263 ; 23.09 ; 80.94
6266 ; 23.09 ; 80.93
6269 ; 23.09 ; 80.94
6272 ; 23.09 ; 80.92
6275 ; 23.10 ; 80.83
6278 ; 23.10 ; 80.87
6281 ; 23.10 ; 80.89
6284 ; 23.10 ; 80.87
6287 ; 23.09 ; 80.87
6290 ; 23.09 ; 80.87
6293 ; 23.09 ; 80.99
6296 ; 23.09 ; 80.92
6299 ; 23.09 ; 81.05
6302 ; 23.09 ; 80.96
6305 ; 23.10 ; 80.90
6308 ; 23.10 ; 80.88
6311 ; 23.09 ; 80.92
6314 ; 23.10 ; 80.88
6317 ; 23.10 ; 80.91
6320 ; 23.09 ; 80.94
6323 ; 23.10 ; 81.01
6326 ; 23.10 ; 80.93
6329 ; 23.10 ; 80.87
6332 ; 23.10 ; 80.83
6335 ; 23.10 ; 80.95
6338 ; 23.11 ; 80.83
6341 ; 23.11 ; 80.87
6344 ; 23.10 ; 80.93
6347 ; 23.10 ; 80.90
6350 ; 23.10 ; 80.91
6353 ; 23.11 ; 80.82
6356 ; 23.10 ; 80.97
6359 ; 23.10 ; 80.94
6362 ; 23.10 ; 80.94
6365 ; 23.10 ; 80.93
6368 ; 23.11 ; 80.87
6371 ; 23.10 ; 80.93
6374 ; 23.10 ; 80.95
6377 ; 23.11 ; 80.96
6380 ; 23.11 ; 80.87
6383 ; 23.10 ; 80.89
6386 ; 23.10 ; 80.98
6389 ; 23.10 ; 80.95
6392 ; 23.11 ; 80.96
6395 ; 23.11 ; 80.97
6398 ; 23.11 ; 81.00
6401 ; 23.11 ; 80.88
6404 ; 23.10 ; 81.03
6407 ; 23.11 ; 80.88
6410 ; 23.11 ; 80.93
6413 ; 23.11 ; 80.94
6416 ; 23.11 ; 80.95
6419 ; 23.11 ; 80.95
6422 ; 23.11 ; 80.98
6425 ; 23.10 ; 81.01
6428 ; 23.10 ; 80.92
6431 ; 23.10 ; 80.98
6434 ; 23.11 ; 80.99
6437 ; 23.11 ; 80.90
6440 ; 23.11 ; 80.99
6443 ; 23.10 ; 80.98
6446 ; 23.11 ; 80.96
6449 ; 23.11 ; 80.95
6452 ; 23.12 ; 80.91
6455 ; 23.12 ; 80.92
6458 ; 23.12 ; 80.87
6461 ; 23.11 ; 80.96
6464 ; 23.11 ; 80.95
6467 ; 23.12 ; 80.97
6470 ; 23.12 ; 80.92
6473 ; 23.11 ; 81.09
6476 ; 23.11 ; 81.08
6479 ; 23.11 ; 81.08
6482 ; 23.11 ; 81.01
6485 ; 23.11 ; 80.99
6488 ; 23.12 ; 80.92
6491 ; 23.11 ; 80.98
6494 ; 23.12 ; 80.92
6497 ; 23.12 ; 80.92
6500 ; 23.12 ; 80.94
6503 ; 23.12 ; 80.95
6506 ; 23.12 ; 80.97
6509 ; 23.12 ; 80.99
6512 ; 23.12 ; 80.97
6515 ; 23.13 ; 80.92
6518 ; 23.12 ; 80.93
6521 ; 23.12 ; 81.01
6524 ; 23.13 ; 80.93
6527 ; 23.12 ; 80.97
6530 ; 23.12 ; 80.98
6533 ; 23.12 ; 80.99
6536 ; 23.12 ; 81.01
6539 ; 23.13 ; 80.91
6542 ; 23.12 ; 80.94
6545 ; 23.12 ; 80.97
6548 ; 23.12 ; 81.01
6551 ; 23.11 ; 80.98
6554 ; 23.12 ; 81.00
6557 ; 23.12 ; 81.06
6560 ; 23.11 ; 81.07
6563 ; 23.12 ; 80.97
6566 ; 23.12 ; 81.05
6569 ; 23.12 ; 81.05
6572 ; 23.12 ; 81.10
6575 ; 23.11 ; 81.13
6578 ; 23.11 ; 81.07
6581 ; 23.12 ; 81.05
6584 ; 23.12 ; 81.01
6587 ; 23.12 ; 81.03
6590 ; 23.12 ; 81.06
6593 ; 23.12 ; 80.98
6596 ; 23.13 ; 80.98
6599 ; 23.12 ; 81.06
6602 ; 23.13 ; 81.02
6605 ; 23.12 ; 81.04
6608 ; 23.12 ; 81.08
6611 ; 23.12 ; 81.06
6614 ; 23.13 ; 81.04
6617 ; 23.12 ; 81.05
6620 ; 23.13 ; 80.98
6623 ; 23.13 ; 81.01
6626 ; 23.13 ; 81.05
6629 ; 23.13 ; 81.00
6632 ; 23.13 ; 80.99
6635 ; 23.14 ; 80.95
6638 ; 23.14 ; 80.95
6641 ; 23.14 ; 80.95
6644 ; 23.14 ; 80.95
6647 ; 23.14 ; 80.96
6650 ; 23.14 ; 81.00
6653 ; 23.14 ; 81.02
6656 ; 23.14 ; 81.03
6659 ; 23.14 ; 80.96
6662 ; 23.13 ; 81.07
6665 ; 23.13 ; 81.10
6668 ; 23.13 ; 81.07
6671 ; 23.13 ; 81.08
6674 ; 23.13 ; 81.10
6677 ; 23.13 ; 81.13
6680 ; 23.14 ; 81.06
6683 ; 23.14 ; 81.02
6686 ; 23.14 ; 81.05
6689 ; 23.14 ; 81.08
6692 ; 23.13 ; 81.08
6695 ; 23.14 ; 81.03
6698 ; 23.15 ; 81.06
6701 ; 23.14 ; 81.03
6704 ; 23.14 ; 81.02
6707 ; 23.14 ; 81.06
6710 ; 23.15 ; 81.02
6713 ; 23.15 ; 80.98
6716 ; 23.15 ; 81.04
6719 ; 23.15 ; 81.04
6722 ; 23.14 ; 81.10
6725 ; 23.14 ; 81.06
6728 ; 23.14 ; 81.10
6731 ; 23.14 ; 81.13
6734 ; 23.14 ; 81.16
6737 ; 23.14 ; 81.13
6740 ; 23.14 ; 81.11
6743 ; 23.15 ; 81.05
6746 ; 23.15 ; 81.06
6749 ; 23.14 ; 81.18
6752 ; 23.14 ; 81.12
6755 ; 23.14 ; 81.16
6758 ; 23.14 ; 81.21
6761 ; 23.14 ; 81.11
6764 ; 23.14 ; 81.11
6767 ; 23.14 ; 81.13
6770 ; 23.15 ; 81.08
6773 ; 23.14 ; 81.08
6776 ; 23.15 ; 81.06
6779 ; 23.14 ; 81.13
6782 ; 23.15 ; 81.09
6785 ; 23.15 ; 81.04
6788 ; 23.15 ; 81.11
6791 ; 23.15 ; 81.16
6794 ; 23.15 ; 81.08
6797 ; 23.15 ; 81.12
6800 ; 23.15 ; 81.13
6803 ; 23.15 ; 81.14
6806 ; 23.15 ; 81.16
6809 ; 23.15 ; 81.13
6812 ; 23.15 ; 81.13
6815 ; 23.16 ; 81.08
6818 ; 23.16 ; 81.08
6821 ; 23.14 ; 81.17
6824 ; 23.16 ; 81.11
6827 ; 23.16 ; 81.03
6830 ; 23.16 ; 81.14
6833 ; 23.16 ; 81.12
6836 ; 23.16 ; 81.14
6839 ; 23.16 ; 81.15
6842 ; 23.16 ; 81.12
6845 ; 23.15 ; 81.20
6848 ; 23.15 ; 81.20
6851 ; 23.16 ; 81.16
6854 ; 23.15 ; 81.21
6857 ; 23.14 ; 81.29
6860 ; 23.16 ; 81.20
6863 ; 23.15 ; 81.26
6866 ; 23.15 ; 81.21
6869 ; 23.16 ; 81.20
6872 ; 23.16 ; 81.16
6875 ; 23.16 ; 81.15
6878 ; 23.16 ; 81.17
6881 ; 23.15 ; 81.22
6884 ; 23.15 ; 81.14
6887 ; 23.16 ; 81.12
6890 ; 23.16 ; 81.17
6893 ; 23.17 ; 81.09
6896 ; 23.16 ; 81.18
6899 ; 23.17 ; 81.12
6902 ; 23.17 ; 81.14
6905 ; 23.17 ; 81.15
6908 ; 23.16 ; 81.13
6911 ; 23.16 ; 81.25
6914 ; 23.17 ; 81.16
6917 ; 23.17 ; 81.17
6920 ; 23.17 ; 81.12
6923 ; 23.17 ; 81.09
6926 ; 23.17 ; 81.12
6929 ; 23.17 ; 81.10
6932 ; 23.18 ; 81.12
6935 ; 23.17 ; 81.11
6938 ; 23.17 ; 81.14
6941 ; 23.17 ; 81.14
6944 ; 23.17 ; 81.25
6947 ; 23.17 ; 81.17
6950 ; 23.17 ; 81.20
6953 ; 23.18 ; 81.16
6956 ; 23.17 ; 81.20
6959 ; 23.17 ; 81.17
6962 ; 23.18 ; 81.13
6965 ; 23.17 ; 81.18
6968 ; 23.18 ; 81.15
6971 ; 23.18 ; 81.18
6974 ; 23.17 ; 81.17
6977 ; 23.17 ; 81.18
6980 ; 23.17 ; 81.17
6983 ; 23.18 ; 81.13
6986 ; 23.17 ; 81.18
6989 ; 23.17 ; 81.20
6992 ; 23.17 ; 81.18
6995 ; 23.17 ; 81.25
6998 ; 23.17 ; 81.21
7001 ; 23.18 ; 81.16
7004 ; 23.17 ; 81.29
7007 ; 23.17 ; 81.34
7010 ; 23.17 ; 81.30
7013 ; 23.17 ; 81.23
7016 ; 23.18 ; 81.18
7019 ; 23.18 ; 81.13
7022 ; 23.19 ; 81.07
7025 ; 23.18 ; 81.20
7028 ; 23.18 ; 81.29
7031 ; 23.18 ; 81.19
7034 ; 23.18 ; 81.17
7037 ; 23.19 ; 81.13
7040 ; 23.18 ; 81.12
7043 ; 23.18 ; 81.15
7046 ; 23.18 ; 81.13
7049 ; 23.19 ; 81.11
7052 ; 23.19 ; 81.16
7055 ; 23.19 ; 81.09
7058 ; 23.20 ; 81.07
7061 ; 23.19 ; 81.06
7064 ; 23.19 ; 81.14
7067 ; 23.19 ; 81.19
7070 ; 23.19 ; 81.17
7073 ; 23.19 ; 81.21
7076 ; 23.19 ; 81.18
7079 ; 23.19 ; 81.14
7082 ; 23.20 ; 81.17
7085 ; 23.19 ; 81.18
7088 ; 23.19 ; 81.21
7091 ; 23.19 ; 81.24
7094 ; 23.19 ; 81.15
7097 ; 23.19 ; 81.15
7100 ; 23.19 ; 81.16
7103 ; 23.19 ; 81.12
7106 ; 23.20 ; 81.08
7109 ; 23.20 ; 81.11
7112 ; 23.19 ; 81.23
7115 ; 23.19 ; 81.18
7118 ; 23.19 ; 81.11
7121 ; 23.19 ; 81.14
7124 ; 23.20 ; 81.13
7127 ; 23.20 ; 81.14
7130 ; 23.20 ; 81.12
7133 ; 23.19 ; 81.19
7136 ; 23.20 ; 81.13
7139 ; 23.19 ; 81.24
7142 ; 23.19 ; 81.21
7145 ; 23.19 ; 81.24
7148 ; 23.19 ; 81.23
7151 ; 23.19 ; 81.29
7154 ; 23.19 ; 81.23
7157 ; 23.19 ; 81.21
7160 ; 23.20 ; 81.15
7163 ; 23.20 ; 81.19
7166 ; 23.20 ; 81.17
7169 ; 23.20 ; 81.27
7172 ; 23.19 ; 81.29
7175 ; 23.20 ; 81.18
7178 ; 23.19 ; 81.25
7181 ; 23.19 ; 81.24
7184 ; 23.20 ; 81.15
7187 ; 23.20 ; 81.16
7190 ; 23.20 ; 81.17
7193 ; 23.20 ; 81.19
7196 ; 23.20 ; 81.19
7199 ; 23.21 ; 81.13
7202 ; 23.20 ; 81.15
7205 ; 23.20 ; 81.17
7208 ; 23.20 ; 81.16
7211 ; 23.19 ; 81.30
7214 ; 23.20 ; 81.24
7217 ; 23.20 ; 81.21
7220 ; 23.20 ; 81.15
7223 ; 23.21 ; 81.20
7226 ; 23.21 ; 81.23
7229 ; 23.20 ; 81.22
7232 ; 23.21 ; 81.14
7235 ; 23.20 ; 81.16
7238 ; 23.21 ; 81.15
7241 ; 23.22 ; 81.14
7244 ; 23.21 ; 81.17
7247 ; 23.21 ; 81.15
7250 ; 23.20 ; 81.24
7253 ; 23.20 ; 81.27
7256 ; 23.20 ; 81.22
7259 ; 23.20 ; 81.23
7262 ; 23.21 ; 81.23
7265 ; 23.21 ; 81.25
7268 ; 23.21 ; 81.22
7271 ; 23.20 ; 81.23
7274 ; 23.20 ; 81.29
7277 ; 23.21 ; 81.20
7280 ; 23.21 ; 81.28
7283 ; 23.21 ; 81.26
7286 ; 23.21 ; 81.29
7289 ; 23.21 ; 81.17
7292 ; 23.20 ; 81.33
7295 ; 23.20 ; 81.28
7298 ; 23.20 ; 81.35
7301 ; 23.20 ; 81.28
7304 ; 23.20 ; 81.23
7307 ; 23.21 ; 81.24
7310 ; 23.20 ; 81.21
7313 ; 23.22 ; 81.14
7316 ; 23.22 ; 81.14
7319 ; 23.22 ; 81.16
7322 ; 23.22 ; 81.19
7325 ; 23.22 ; 81.13
7328 ; 23.22 ; 81.17
7331 ; 23.21 ; 81.23
7334 ; 23.21 ; 81.34
7337 ; 23.22 ; 81.16
7340 ; 23.21 ; 81.19
7343 ; 23.22 ; 81.14
7346 ; 23.22 ; 81.14
7349 ; 23.22 ; 81.14
7352 ; 23.22 ; 81.15
7355 ; 23.23 ; 81.07
7358 ; 23.23 ; 81.12
7361 ; 23.23 ; 81.12
7364 ; 23.22 ; 81.14
7367 ; 23.22 ; 81.15
7370 ; 23.22 ; 81.15
7373 ; 23.22 ; 81.17
7376 ; 23.22 ; 81.12
7379 ; 23.23 ; 81.18
7382 ; 23.23 ; 81.18
7385 ; 23.22 ; 81.20
7388 ; 23.22 ; 81.19
7391 ; 23.22 ; 81.20
7394 ; 23.22 ; 81.27
7397 ; 23.22 ; 81.19
7400 ; 23.22 ; 81.13
7403 ; 23.23 ; 81.10
7406 ; 23.23 ; 81.12
7409 ; 23.23 ; 81.13
7412 ; 23.23 ; 81.11
7415 ; 23.23 ; 81.18
7418 ; 23.23 ; 81.17
7421 ; 23.22 ; 81.18
7424 ; 23.22 ; 81.16
7427 ; 23.22 ; 81.36
7430 ; 23.22 ; 81.31
7433 ; 23.22 ; 81.33
7436 ; 23.22 ; 81.25
7439 ; 23.22 ; 81.28
7442 ; 23.22 ; 81.27
7445 ; 23.21 ; 81.29
7448 ; 23.22 ; 81.20
7451 ; 23.23 ; 81.18
7454 ; 23.22 ; 81.22
7457 ; 23.23 ; 81.14
7460 ; 23.23 ; 81.13
7463 ; 23.24 ; 81.16
7466 ; 23.23 ; 81.21
7469 ; 23.23 ; 81.27
7472 ; 23.22 ; 81.23
