4484.0 ; 22.97 ; 78.29
4487.0 ; 22.98 ; 78.28
4490.0 ; 22.98 ; 78.27
4493.0 ; 22.98 ; 78.27
4496.0 ; 22.98 ; 78.27
4499.0 ; 22.98 ; 78.24
4502.0 ; 22.98 ; 78.23
4505.0 ; 22.98 ; 78.24
4508.0 ; 22.99 ; 78.19
4511.0 ; 22.98 ; 78.23
4514.0 ; 22.99 ; 78.20
4517.0 ; 22.99 ; 78.20
4520.0 ; 22.99 ; 78.21
4523.0 ; 22.99 ; 78.20
4526.0 ; 22.99 ; 78.23
4529.0 ; 22.99 ; 78.24
4532.0 ; 22.99 ; 78.24
4535.0 ; 22.99 ; 78.24
4538.0 ; 22.99 ; 78.25
4541.0 ; 22.99 ; 78.26
4544.0 ; 22.99 ; 78.26
4547.0 ; 22.99 ; 78.23
4550.0 ; 22.99 ; 78.30
4553.0 ; 22.99 ; 78.29
4556.0 ; 22.99 ; 78.28
4559.0 ; 22.99 ; 78.26
4562.0 ; 22.99 ; 78.30
4565.0 ; 22.99 ; 78.28
4568.0 ; 22.99 ; 78.30
4571.0 ; 22.99 ; 78.29
4574.0 ; 22.99 ; 78.30
4577.0 ; 22.99 ; 78.30
4580.0 ; 22.99 ; 78.30
4583.0 ; 22.99 ; 78.30
4586.0 ; 22.99 ; 78.29
4589.0 ; 22.99 ; 78.30
4592.0 ; 22.99 ; 78.30
4595.0 ; 22.99 ; 78.30
4598.0 ; 22.99 ; 78.30
4601.0 ; 22.99 ; 78.30
4604.0 ; 22.99 ; 78.29
4607.0 ; 22.99 ; 78.30
4610.0 ; 22.99 ; 78.29
4613.0 ; 22.99 ; 78.33
4616.0 ; 22.99 ; 78.32
4619.0 ; 22.99 ; 78.31
4622.0 ; 23.00 ; 78.27
4625.0 ; 23.00 ; 78.35
4628.0 ; 22.99 ; 78.33
4631.0 ; 22.99 ; 78.36
4634.0 ; 22.99 ; 78.35
4637.0 ; 23.00 ; 78.36
4640.0 ; 23.00 ; 78.30
4643.0 ; 23.00 ; 78.33
4646.0 ; 23.00 ; 78.36
4649.0 ; 23.00 ; 78.30
4652.0 ; 23.00 ; 78.34
4655.0 ; 23.01 ; 78.32
4658.0 ; 23.00 ; 78.31
4661.0 ; 23.00 ; 78.33
4664.0 ; 23.00 ; 78.32
4667.0 ; 23.01 ; 78.30
4670.0 ; 23.01 ; 78.32
4673.0 ; 23.01 ; 78.30
4676.0 ; 23.01 ; 78.30
4679.0 ; 23.00 ; 78.33
4682.0 ; 23.01 ; 78.31
4685.0 ; 23.00 ; 78.34
4688.0 ; 23.01 ; 78.33
4691.0 ; 23.00 ; 78.33
4694.0 ; 23.01 ; 78.31
4697.0 ; 23.01 ; 78.33
4700.0 ; 23.00 ; 78.33
4703.0 ; 23.01 ; 78.33
4706.0 ; 23.01 ; 78.34
4709.0 ; 23.01 ; 78.34
4712.0 ; 23.01 ; 78.34
4715.0 ; 23.01 ; 78.33
4718.0 ; 23.01 ; 78.37
4721.0 ; 23.01 ; 78.35
4724.0 ; 23.01 ; 78.37
4727.0 ; 23.01 ; 78.36
4730.0 ; 23.01 ; 78.39
4733.0 ; 23.01 ; 78.38
4736.0 ; 23.01 ; 78.40
4739.0 ; 23.01 ; 78.42
4742.0 ; 23.01 ; 78.41
4745.0 ; 23.01 ; 78.41
4748.0 ; 23.01 ; 78.39
4751.0 ; 23.01 ; 78.38
4754.0 ; 23.01 ; 78.42
4757.0 ; 23.01 ; 78.41
4760.0 ; 23.01 ; 78.41
4763.0 ; 23.01 ; 78.39
4766.0 ; 23.01 ; 78.38
4769.0 ; 23.02 ; 78.37
4772.0 ; 23.01 ; 78.40
4775.0 ; 23.01 ; 78.39
4778.0 ; 23.02 ; 78.36
4781.0 ; 23.02 ; 78.33
4784.0 ; 23.02 ; 78.35
4787.0 ; 23.02 ; 78.37
4790.0 ; 23.02 ; 78.37
4793.0 ; 23.02 ; 78.32
4796.0 ; 23.02 ; 78.33
4799.0 ; 23.02 ; 78.37
4802.0 ; 23.02 ; 78.34
4805.0 ; 23.02 ; 78.33
4808.0 ; 23.02 ; 78.37
4811.0 ; 23.02 ; 78.37
4814.0 ; 23.02 ; 78.42
4817.0 ; 23.02 ; 78.39
4820.0 ; 23.02 ; 78.40
4823.0 ; 23.02 ; 78.42
4826.0 ; 23.02 ; 78.41
4829.0 ; 23.02 ; 78.41
4832.0 ; 23.02 ; 78.44
4835.0 ; 23.02 ; 78.42
4838.0 ; 23.02 ; 78.43
4841.0 ; 23.02 ; 78.44
4844.0 ; 23.02 ; 78.43
4847.0 ; 23.02 ; 78.44
4850.0 ; 23.02 ; 78.44
4853.0 ; 23.02 ; 78.44
4856.0 ; 23.02 ; 78.44
4859.0 ; 23.02 ; 78.44
4862.0 ; 23.02 ; 78.44
4865.0 ; 23.02 ; 78.44
4868.0 ; 23.02 ; 78.44
4871.0 ; 23.02 ; 78.44
4874.0 ; 23.02 ; 78.44
4877.0 ; 23.02 ; 78.44
4880.0 ; 23.02 ; 78.44
4883.0 ; 23.02 ; 78.45
4886.0 ; 23.02 ; 78.44
4889.0 ; 23.02 ; 78.46
4892.0 ; 23.02 ; 78.46
4895.0 ; 23.02 ; 78.48
4898.0 ; 23.02 ; 78.44
4901.0 ; 23.02 ; 78.50
4904.0 ; 23.02 ; 78.53
4907.0 ; 23.02 ; 78.52
4910.0 ; 23.02 ; 78.51
4913.0 ; 23.03 ; 78.52
4916.0 ; 23.02 ; 78.55
4919.0 ; 23.02 ; 78.52
4922.0 ; 23.03 ; 78.50
4925.0 ; 23.02 ; 78.54
4928.0 ; 23.03 ; 78.52
4931.0 ; 23.03 ; 78.48
4934.0 ; 23.03 ; 78.49
4937.0 ; 23.03 ; 78.48
4940.0 ; 23.04 ; 78.44
4943.0 ; 23.04 ; 78.45
4946.0 ; 23.04 ; 78.45
4949.0 ; 23.04 ; 78.46
4952.0 ; 23.04 ; 78.47
4955.0 ; 23.04 ; 78.47
4958.0 ; 23.04 ; 78.44
4961.0 ; 23.04 ; 78.44
4964.0 ; 23.04 ; 78.45
4967.0 ; 23.04 ; 78.44
4970.0 ; 23.04 ; 78.47
4973.0 ; 23.04 ; 78.45
4976.0 ; 23.04 ; 78.46
4979.0 ; 23.04 ; 78.47
4982.0 ; 23.04 ; 78.47
4985.0 ; 23.04 ; 78.46
4988.0 ; 23.04 ; 78.46
4991.0 ; 23.04 ; 78.46
4994.0 ; 23.04 ; 78.50
4997.0 ; 23.04 ; 78.47
5000.0 ; 23.04 ; 78.50
5003.0 ; 23.04 ; 78.49
5006.0 ; 23.04 ; 78.52
5009.0 ; 23.04 ; 78.52
5012.0 ; 23.04 ; 78.56
5015.0 ; 23.04 ; 78.52
5018.0 ; 23.04 ; 78.53
5021.0 ; 23.04 ; 78.57
5024.0 ; 23.04 ; 78.54
5027.0 ; 23.04 ; 78.55
5030.0 ; 23.04 ; 78.57
5033.0 ; 23.04 ; 78.57
5036.0 ; 23.04 ; 78.57
5039.0 ; 23.04 ; 78.56
5042.0 ; 23.04 ; 78.55
5045.0 ; 23.04 ; 78.54
5048.0 ; 23.04 ; 78.55
5051.0 ; 23.04 ; 78.53
5054.0 ; 23.04 ; 78.53
5057.0 ; 23.05 ; 78.51
5060.0 ; 23.05 ; 78.50
5063.0 ; 23.05 ; 78.48
5066.0 ; 23.05 ; 78.48
5069.0 ; 23.05 ; 78.48
5072.0 ; 23.05 ; 78.46
5075.0 ; 23.05 ; 78.46
5078.0 ; 23.05 ; 78.48
5081.0 ; 23.05 ; 78.48
5084.0 ; 23.05 ; 78.46
5087.0 ; 23.05 ; 78.50
5090.0 ; 23.05 ; 78.49
5093.0 ; 23.06 ; 78.50
5096.0 ; 23.05 ; 78.49
5099.0 ; 23.05 ; 78.51
5102.0 ; 23.05 ; 78.54
5105.0 ; 23.06 ; 78.53
5108.0 ; 23.05 ; 78.54
5111.0 ; 23.06 ; 78.53
5114.0 ; 23.06 ; 78.54
5117.0 ; 23.06 ; 78.55
5120.0 ; 23.06 ; 78.57
5123.0 ; 23.06 ; 78.55
5126.0 ; 23.05 ; 78.56
5129.0 ; 23.06 ; 78.58
5132.0 ; 23.06 ; 78.57
5135.0 ; 23.06 ; 78.58
5138.0 ; 23.06 ; 78.56
5141.0 ; 23.06 ; 78.57
5144.0 ; 23.06 ; 78.58
5147.0 ; 23.06 ; 78.57
5150.0 ; 23.06 ; 78.57
5153.0 ; 23.06 ; 78.56
5156.0 ; 23.06 ; 78.56
5159.0 ; 23.06 ; 78.57
5162.0 ; 23.06 ; 78.56
5165.0 ; 23.06 ; 78.53
5168.0 ; 23.06 ; 78.51
5171.0 ; 23.07 ; 78.50
5174.0 ; 23.06 ; 78.54
5177.0 ; 23.06 ; 78.52
5180.0 ; 23.07 ; 78.51
5183.0 ; 23.06 ; 78.55
5186.0 ; 23.06 ; 78.54
5189.0 ; 23.06 ; 78.56
5192.0 ; 23.06 ; 78.55
5195.0 ; 23.06 ; 78.65
5198.0 ; 23.06 ; 78.59
5201.0 ; 23.07 ; 78.57
5204.0 ; 23.06 ; 78.63
5207.0 ; 23.06 ; 78.65
5210.0 ; 23.07 ; 78.61
5213.0 ; 23.07 ; 78.63
5216.0 ; 23.06 ; 78.64
5219.0 ; 23.06 ; 78.63
5222.0 ; 23.07 ; 78.61
5225.0 ; 23.07 ; 78.61
5228.0 ; 23.07 ; 78.62
5231.0 ; 23.07 ; 78.59
5234.0 ; 23.07 ; 78.59
5237.0 ; 23.07 ; 78.59
5240.0 ; 23.07 ; 78.59
5243.0 ; 23.07 ; 78.58
5246.0 ; 23.07 ; 78.59
5249.0 ; 23.07 ; 78.58
5252.0 ; 23.07 ; 78.58
5255.0 ; 23.07 ; 78.59
5258.0 ; 23.07 ; 78.58
5261.0 ; 23.07 ; 78.58
5264.0 ; 23.07 ; 78.58
5267.0 ; 23.07 ; 78.58
5270.0 ; 23.07 ; 78.58
5273.0 ; 23.07 ; 78.58
5276.0 ; 23.07 ; 78.61
5279.0 ; 23.07 ; 78.61
5282.0 ; 23.07 ; 78.59
5285.0 ; 23.07 ; 78.65
5288.0 ; 23.07 ; 78.62
5291.0 ; 23.07 ; 78.63
5294.0 ; 23.07 ; 78.66
5297.0 ; 23.07 ; 78.65
5300.0 ; 23.08 ; 78.61
5303.0 ; 23.07 ; 78.66
5306.0 ; 23.07 ; 78.69
5309.0 ; 23.07 ; 78.68
5312.0 ; 23.08 ; 78.67
5315.0 ; 23.08 ; 78.66
5318.0 ; 23.08 ; 78.67
5321.0 ; 23.08 ; 78.67
5324.0 ; 23.08 ; 78.66
5327.0 ; 23.08 ; 78.65
5330.0 ; 23.09 ; 78.61
5333.0 ; 23.08 ; 78.62
5336.0 ; 23.09 ; 78.61
5339.0 ; 23.09 ; 78.59
5342.0 ; 23.09 ; 78.59
5345.0 ; 23.09 ; 78.59
5348.0 ; 23.08 ; 78.62
5351.0 ; 23.09 ; 78.62
5354.0 ; 23.09 ; 78.63
5357.0 ; 23.08 ; 78.62
5360.0 ; 23.09 ; 78.61
5363.0 ; 23.09 ; 78.61
5366.0 ; 23.09 ; 78.65
5369.0 ; 23.09 ; 78.63
5372.0 ; 23.09 ; 78.65
5375.0 ; 23.09 ; 78.67
5378.0 ; 23.09 ; 78.66
5381.0 ; 23.09 ; 78.65
5384.0 ; 23.09 ; 78.69
5387.0 ; 23.09 ; 78.70
5390.0 ; 23.09 ; 78.66
5393.0 ; 23.09 ; 78.69
5396.0 ; 23.09 ; 78.68
5399.0 ; 23.09 ; 78.70
5402.0 ; 23.09 ; 78.70
5405.0 ; 23.09 ; 78.71
5408.0 ; 23.09 ; 78.71
5411.0 ; 23.09 ; 78.69
5414.0 ; 23.09 ; 78.71
5417.0 ; 23.09 ; 78.71
5420.0 ; 23.09 ; 78.71
5423.0 ; 23.09 ; 78.71
5426.0 ; 23.09 ; 78.71
5429.0 ; 23.09 ; 78.71
5432.0 ; 23.09 ; 78.71
5435.0 ; 23.09 ; 78.71
5438.0 ; 23.09 ; 78.71
5441.0 ; 23.09 ; 78.71
5444.0 ; 23.09 ; 78.70
5447.0 ; 23.09 ; 78.68
5450.0 ; 23.09 ; 78.71
5453.0 ; 23.09 ; 78.72
5456.0 ; 23.09 ; 78.71
5459.0 ; 23.09 ; 78.72
5462.0 ; 23.09 ; 78.68
5465.0 ; 23.10 ; 78.68
5468.0 ; 23.09 ; 78.73
5471.0 ; 23.09 ; 78.74
5474.0 ; 23.09 ; 78.73
5477.0 ; 23.09 ; 78.74
5480.0 ; 23.10 ; 78.71
5483.0 ; 23.10 ; 78.75
5486.0 ; 23.10 ; 78.76
5489.0 ; 23.10 ; 78.70
5492.0 ; 23.10 ; 78.74
5495.0 ; 23.10 ; 78.72
5498.0 ; 23.10 ; 78.71
5501.0 ; 23.10 ; 78.74
5504.0 ; 23.10 ; 78.73
5507.0 ; 23.10 ; 78.74
5510.0 ; 23.10 ; 78.72
5513.0 ; 23.10 ; 78.72
5516.0 ; 23.10 ; 78.72
5519.0 ; 23.10 ; 78.73
5522.0 ; 23.10 ; 78.72
5525.0 ; 23.10 ; 78.72
5528.0 ; 23.10 ; 78.72
5531.0 ; 23.10 ; 78.72
5534.0 ; 23.10 ; 78.72
5537.0 ; 23.10 ; 78.72
5540.0 ; 23.10 ; 78.72
5543.0 ; 23.11 ; 78.72
5546.0 ; 23.11 ; 78.71
5549.0 ; 23.11 ; 78.70
5552.0 ; 23.11 ; 78.69
5555.0 ; 23.11 ; 78.69
5558.0 ; 23.11 ; 78.72
5561.0 ; 23.11 ; 78.72
5564.0 ; 23.11 ; 78.74
5567.0 ; 23.11 ; 78.75
5570.0 ; 23.11 ; 78.81
5573.0 ; 23.11 ; 78.74
5576.0 ; 23.12 ; 78.76
5579.0 ; 23.12 ; 78.76
5582.0 ; 23.12 ; 78.74
5585.0 ; 23.12 ; 78.75
5588.0 ; 23.12 ; 78.74
5591.0 ; 23.12 ; 78.75
5594.0 ; 23.12 ; 78.73
5597.0 ; 23.12 ; 78.73
5600.0 ; 23.12 ; 78.73
5603.0 ; 23.12 ; 78.74
5606.0 ; 23.12 ; 78.74
5609.0 ; 23.12 ; 78.73
5612.0 ; 23.12 ; 78.73
5615.0 ; 23.12 ; 78.74
5618.0 ; 23.12 ; 78.74
5621.0 ; 23.12 ; 78.75
5624.0 ; 23.12 ; 78.77
5627.0 ; 23.12 ; 78.74
5630.0 ; 23.12 ; 78.75
5633.0 ; 23.12 ; 78.80
5636.0 ; 23.12 ; 78.78
5639.0 ; 23.12 ; 78.78
5642.0 ; 23.12 ; 78.79
5645.0 ; 23.12 ; 78.80
5648.0 ; 23.12 ; 78.80
5651.0 ; 23.12 ; 78.84
5654.0 ; 23.12 ; 78.84
5657.0 ; 23.12 ; 78.84
5660.0 ; 23.12 ; 78.84
5663.0 ; 23.12 ; 78.84
5666.0 ; 23.12 ; 78.84
5669.0 ; 23.12 ; 78.84
5672.0 ; 23.12 ; 78.85
5675.0 ; 23.12 ; 78.85
5678.0 ; 23.12 ; 78.85
5681.0 ; 23.12 ; 78.84
5684.0 ; 23.12 ; 78.85
5687.0 ; 23.12 ; 78.85
5690.0 ; 23.12 ; 78.85
5693.0 ; 23.12 ; 78.85
5696.0 ; 23.12 ; 78.83
5699.0 ; 23.12 ; 78.84
5702.0 ; 23.12 ; 78.84
5705.0 ; 23.12 ; 78.84
5708.0 ; 23.12 ; 78.85
5711.0 ; 23.12 ; 78.84
5714.0 ; 23.12 ; 78.83
5717.0 ; 23.12 ; 78.83
5720.0 ; 23.13 ; 78.82
5723.0 ; 23.12 ; 78.85
5726.0 ; 23.13 ; 78.82
5729.0 ; 23.13 ; 78.79
5732.0 ; 23.13 ; 78.78
5735.0 ; 23.13 ; 78.81
5738.0 ; 23.13 ; 78.80
5741.0 ; 23.13 ; 78.77
5744.0 ; 23.13 ; 78.77
5747.0 ; 23.13 ; 78.81
5750.0 ; 23.13 ; 78.84
5753.0 ; 23.13 ; 78.80
5756.0 ; 23.13 ; 78.83
5759.0 ; 23.13 ; 78.79
5762.0 ; 23.14 ; 78.79
5765.0 ; 23.13 ; 78.80
5768.0 ; 23.13 ; 78.79
5771.0 ; 23.13 ; 78.82
5774.0 ; 23.14 ; 78.81
5777.0 ; 23.14 ; 78.83
5780.0 ; 23.14 ; 78.81
5783.0 ; 23.14 ; 78.85
5786.0 ; 23.14 ; 78.85
5789.0 ; 23.14 ; 78.84
5792.0 ; 23.14 ; 78.83
5795.0 ; 23.14 ; 78.85
5798.0 ; 23.14 ; 78.85
5801.0 ; 23.14 ; 78.84
5804.0 ; 23.14 ; 78.86
5807.0 ; 23.14 ; 78.86
5810.0 ; 23.14 ; 78.86
5813.0 ; 23.14 ; 78.86
5816.0 ; 23.14 ; 78.86
5819.0 ; 23.14 ; 78.86
5822.0 ; 23.14 ; 78.86
5825.0 ; 23.14 ; 78.86
5828.0 ; 23.14 ; 78.86
5831.0 ; 23.14 ; 78.85
5834.0 ; 23.14 ; 78.83
5837.0 ; 23.14 ; 78.86
5840.0 ; 23.14 ; 78.85
5843.0 ; 23.14 ; 78.86
5846.0 ; 23.14 ; 78.84
5849.0 ; 23.14 ; 78.86
5852.0 ; 23.14 ; 78.86
5855.0 ; 23.14 ; 78.85
5858.0 ; 23.14 ; 78.86
5861.0 ; 23.14 ; 78.85
5864.0 ; 23.14 ; 78.87
5867.0 ; 23.14 ; 78.86
5870.0 ; 23.14 ; 78.87
5873.0 ; 23.14 ; 78.86
5876.0 ; 23.14 ; 78.85
5879.0 ; 23.14 ; 78.86
5882.0 ; 23.14 ; 78.89
5885.0 ; 23.14 ; 78.90
5888.0 ; 23.14 ; 78.89
5891.0 ; 23.14 ; 78.87
5894.0 ; 23.14 ; 78.89
5897.0 ; 23.14 ; 78.89
5900.0 ; 23.14 ; 78.90
5903.0 ; 23.15 ; 78.90
5906.0 ; 23.15 ; 78.89
5909.0 ; 23.14 ; 78.90
5912.0 ; 23.14 ; 78.93
5915.0 ; 23.15 ; 78.89
5918.0 ; 23.15 ; 78.86
5921.0 ; 23.15 ; 78.86
5924.0 ; 23.15 ; 78.86
5927.0 ; 23.15 ; 78.87
5930.0 ; 23.15 ; 78.87
5933.0 ; 23.15 ; 78.87
5936.0 ; 23.15 ; 78.87
5939.0 ; 23.15 ; 78.87
5942.0 ; 23.15 ; 78.88
5945.0 ; 23.15 ; 78.87
5948.0 ; 23.15 ; 78.87
5951.0 ; 23.15 ; 78.87
5954.0 ; 23.15 ; 78.89
5957.0 ; 23.15 ; 78.87
5960.0 ; 23.15 ; 78.87
5963.0 ; 23.15 ; 78.89
5966.0 ; 23.15 ; 78.88
5969.0 ; 23.15 ; 78.88
5972.0 ; 23.15 ; 78.90
5975.0 ; 23.15 ; 78.91
5978.0 ; 23.15 ; 78.89
5981.0 ; 23.15 ; 78.89
5984.0 ; 23.15 ; 78.93
5987.0 ; 23.15 ; 78.95
5990.0 ; 23.15 ; 78.93
5993.0 ; 23.15 ; 78.96
5996.0 ; 23.15 ; 78.98
5999.0 ; 23.15 ; 78.94
6002.0 ; 23.15 ; 78.97
6005.0 ; 23.15 ; 78.96
6008.0 ; 23.15 ; 78.98
6011.0 ; 23.15 ; 78.99
6014.0 ; 23.15 ; 78.96
6017.0 ; 23.15 ; 78.97
6020.0 ; 23.15 ; 78.98
6023.0 ; 23.16 ; 78.97
6026.0 ; 23.15 ; 78.99
6029.0 ; 23.15 ; 78.98
6032.0 ; 23.15 ; 78.98
6035.0 ; 23.16 ; 78.94
6038.0 ; 23.16 ; 78.95
6041.0 ; 23.16 ; 78.93
6044.0 ; 23.17 ; 78.88
6047.0 ; 23.16 ; 78.91
6050.0 ; 23.17 ; 78.90
6053.0 ; 23.17 ; 78.90
6056.0 ; 23.16 ; 78.92
6059.0 ; 23.17 ; 78.88
6062.0 ; 23.17 ; 78.90
6065.0 ; 23.17 ; 78.88
6068.0 ; 23.17 ; 78.88
6071.0 ; 23.17 ; 78.88
6074.0 ; 23.17 ; 78.90
6077.0 ; 23.17 ; 78.90
6080.0 ; 23.17 ; 78.90
6083.0 ; 23.17 ; 78.91
6086.0 ; 23.17 ; 78.89
6089.0 ; 23.17 ; 78.93
6092.0 ; 23.17 ; 78.96
6095.0 ; 23.17 ; 78.95
6098.0 ; 23.17 ; 78.96
6101.0 ; 23.17 ; 78.93
6104.0 ; 23.17 ; 78.97
6107.0 ; 23.17 ; 78.96
6110.0 ; 23.17 ; 78.95
6113.0 ; 23.17 ; 78.97
6116.0 ; 23.17 ; 78.96
6119.0 ; 23.17 ; 78.98
6122.0 ; 23.17 ; 78.99
6125.0 ; 23.17 ; 79.00
6128.0 ; 23.17 ; 79.00
6131.0 ; 23.17 ; 78.98
6134.0 ; 23.17 ; 79.00
6137.0 ; 23.17 ; 78.98
6140.0 ; 23.17 ; 78.99
6143.0 ; 23.17 ; 78.99
6146.0 ; 23.17 ; 78.99
6149.0 ; 23.17 ; 78.99
6152.0 ; 23.17 ; 78.99
6155.0 ; 23.17 ; 78.99
6158.0 ; 23.17 ; 78.99
6161.0 ; 23.17 ; 78.99
6164.0 ; 23.17 ; 78.99
6167.0 ; 23.18 ; 78.96
6170.0 ; 23.17 ; 78.99
6173.0 ; 23.17 ; 78.97
6176.0 ; 23.17 ; 79.00
6179.0 ; 23.18 ; 78.97
6182.0 ; 23.18 ; 78.92
6185.0 ; 23.18 ; 78.92
6188.0 ; 23.18 ; 78.97
6191.0 ; 23.19 ; 78.94
6194.0 ; 23.19 ; 78.93
6197.0 ; 23.18 ; 78.95
6200.0 ; 23.19 ; 78.95
6203.0 ; 23.18 ; 78.97
6206.0 ; 23.18 ; 78.98
6209.0 ; 23.18 ; 78.99
6212.0 ; 23.18 ; 79.03
6215.0 ; 23.18 ; 79.02
6218.0 ; 23.18 ; 79.03
6221.0 ; 23.18 ; 79.01
6224.0 ; 23.19 ; 79.00
6227.0 ; 23.18 ; 79.00
6230.0 ; 23.18 ; 79.02
6233.0 ; 23.19 ; 79.01
6236.0 ; 23.19 ; 79.01
6239.0 ; 23.19 ; 78.99
6242.0 ; 23.18 ; 79.01
6245.0 ; 23.18 ; 79.01
6248.0 ; 23.19 ; 79.01
6251.0 ; 23.19 ; 79.01
6254.0 ; 23.19 ; 79.01
6257.0 ; 23.19 ; 79.01
6260.0 ; 23.19 ; 79.01
6263.0 ; 23.19 ; 79.01
6266.0 ; 23.19 ; 79.02
6269.0 ; 23.19 ; 79.01
6272.0 ; 23.19 ; 79.01
6275.0 ; 23.19 ; 79.01
6278.0 ; 23.19 ; 79.03
6281.0 ; 23.19 ; 79.01
6284.0 ; 23.19 ; 79.03
6287.0 ; 23.19 ; 79.00
6290.0 ; 23.19 ; 79.02
6293.0 ; 23.19 ; 78.99
6296.0 ; 23.19 ; 79.02
6299.0 ; 23.19 ; 79.01
6302.0 ; 23.19 ; 79.01
6305.0 ; 23.19 ; 79.04
6308.0 ; 23.19 ; 79.01
6311.0 ; 23.19 ; 79.05
6314.0 ; 23.19 ; 79.05
6317.0 ; 23.19 ; 79.04
6320.0 ; 23.20 ; 78.97
6323.0 ; 23.20 ; 79.03
6326.0 ; 23.20 ; 79.04
6329.0 ; 23.20 ; 79.03
6332.0 ; 23.20 ; 79.02
6335.0 ; 23.20 ; 79.04
6338.0 ; 23.20 ; 79.03
6341.0 ; 23.20 ; 79.03
6344.0 ; 23.20 ; 79.03
6347.0 ; 23.20 ; 79.02
6350.0 ; 23.20 ; 79.04
6353.0 ; 23.20 ; 79.03
6356.0 ; 23.20 ; 79.03
6359.0 ; 23.20 ; 79.03
6362.0 ; 23.20 ; 79.03
6365.0 ; 23.20 ; 79.02
6368.0 ; 23.20 ; 79.03
6371.0 ; 23.20 ; 79.01
6374.0 ; 23.20 ; 79.01
6377.0 ; 23.20 ; 79.01
6380.0 ; 23.20 ; 79.01
6383.0 ; 23.20 ; 79.03
6386.0 ; 23.20 ; 79.01
6389.0 ; 23.20 ; 79.01
6392.0 ; 23.20 ; 79.02
6395.0 ; 23.20 ; 79.02
6398.0 ; 23.20 ; 79.03
6401.0 ; 23.20 ; 79.02
6404.0 ; 23.20 ; 79.03
6407.0 ; 23.20 ; 79.02
6410.0 ; 23.20 ; 79.06
6413.0 ; 23.20 ; 79.01
6416.0 ; 23.20 ; 79.05
6419.0 ; 23.20 ; 79.04
6422.0 ; 23.20 ; 79.08
6425.0 ; 23.20 ; 79.08
6428.0 ; 23.20 ; 79.06
6431.0 ; 23.20 ; 79.08
6434.0 ; 23.20 ; 79.07
6437.0 ; 23.20 ; 79.08
6440.0 ; 23.20 ; 79.09
6443.0 ; 23.20 ; 79.11
6446.0 ; 23.20 ; 79.09
6449.0 ; 23.20 ; 79.11
6452.0 ; 23.21 ; 79.10
6455.0 ; 23.20 ; 79.12
6458.0 ; 23.20 ; 79.11
6461.0 ; 23.21 ; 79.11
6464.0 ; 23.21 ; 79.08
6467.0 ; 23.21 ; 79.06
6470.0 ; 23.21 ; 79.09
6473.0 ; 23.21 ; 79.07
6476.0 ; 23.21 ; 79.08
6479.0 ; 23.21 ; 79.06
6482.0 ; 23.21 ; 79.07
6485.0 ; 23.21 ; 79.11
6488.0 ; 23.20 ; 79.12
6491.0 ; 23.21 ; 79.10
6494.0 ; 23.21 ; 79.11
6497.0 ; 23.21 ; 79.08
6500.0 ; 23.21 ; 79.06
6503.0 ; 23.21 ; 79.06
6506.0 ; 23.21 ; 79.06
6509.0 ; 23.21 ; 79.06
6512.0 ; 23.21 ; 79.07
6515.0 ; 23.21 ; 79.08
6518.0 ; 23.22 ; 79.04
6521.0 ; 23.21 ; 79.05
6524.0 ; 23.22 ; 79.04
6527.0 ; 23.22 ; 79.04
6530.0 ; 23.22 ; 79.03
6533.0 ; 23.22 ; 79.05
6536.0 ; 23.22 ; 79.05
6539.0 ; 23.22 ; 79.04
6542.0 ; 23.22 ; 79.04
6545.0 ; 23.22 ; 79.09
6548.0 ; 23.22 ; 79.10
6551.0 ; 23.22 ; 79.11
6554.0 ; 23.22 ; 79.10
6557.0 ; 23.22 ; 79.12
6560.0 ; 23.22 ; 79.08
6563.0 ; 23.22 ; 79.10
6566.0 ; 23.22 ; 79.12
6569.0 ; 23.22 ; 79.14
6572.0 ; 23.22 ; 79.15
6575.0 ; 23.22 ; 79.13
6578.0 ; 23.22 ; 79.13
6581.0 ; 23.22 ; 79.14
6584.0 ; 23.22 ; 79.14
6587.0 ; 23.22 ; 79.14
6590.0 ; 23.22 ; 79.14
6593.0 ; 23.22 ; 79.14
6596.0 ; 23.22 ; 79.14
6599.0 ; 23.22 ; 79.14
6602.0 ; 23.22 ; 79.12
6605.0 ; 23.22 ; 79.14
6608.0 ; 23.22 ; 79.12
6611.0 ; 23.22 ; 79.13
6614.0 ; 23.22 ; 79.12
6617.0 ; 23.22 ; 79.10
6620.0 ; 23.22 ; 79.14
6623.0 ; 23.22 ; 79.12
6626.0 ; 23.22 ; 79.15
6629.0 ; 23.22 ; 79.18
6632.0 ; 23.23 ; 79.11
6635.0 ; 23.22 ; 79.13
6638.0 ; 23.22 ; 79.13
6641.0 ; 23.23 ; 79.13
6644.0 ; 23.23 ; 79.09
6647.0 ; 23.23 ; 79.07
6650.0 ; 23.23 ; 79.12
6653.0 ; 23.23 ; 79.12
6656.0 ; 23.23 ; 79.10
6659.0 ; 23.23 ; 79.11
6662.0 ; 23.23 ; 79.11
6665.0 ; 23.23 ; 79.09
6668.0 ; 23.23 ; 79.13
6671.0 ; 23.23 ; 79.15
6674.0 ; 23.23 ; 79.14
6677.0 ; 23.23 ; 79.14
6680.0 ; 23.23 ; 79.19
6683.0 ; 23.23 ; 79.16
6686.0 ; 23.23 ; 79.14
6689.0 ; 23.23 ; 79.14
