5009 ; 26.03 ; 57.30
5012 ; 26.03 ; 57.31
5015 ; 26.03 ; 57.31
5018 ; 26.03 ; 57.31
5021 ; 26.03 ; 57.31
5024 ; 26.03 ; 57.31
5027 ; 26.03 ; 57.31
5030 ; 26.03 ; 57.31
5033 ; 26.03 ; 57.31
5036 ; 26.03 ; 57.31
5039 ; 26.02 ; 57.31
5042 ; 26.03 ; 57.32
5045 ; 26.03 ; 57.32
5048 ; 26.03 ; 57.31
5051 ; 26.03 ; 57.31
5054 ; 26.03 ; 57.31
5057 ; 26.02 ; 57.32
5060 ; 26.03 ; 57.33
5063 ; 26.02 ; 57.32
5066 ; 26.02 ; 57.32
5069 ; 26.03 ; 57.32
5072 ; 26.02 ; 57.32
5075 ; 26.03 ; 57.33
5078 ; 26.02 ; 57.33
5081 ; 26.02 ; 57.33
5084 ; 26.02 ; 57.32
5087 ; 26.02 ; 57.33
5090 ; 26.02 ; 57.33
5093 ; 26.02 ; 57.33
5096 ; 26.02 ; 57.34
5099 ; 26.02 ; 57.33
5102 ; 26.02 ; 57.33
5105 ; 26.02 ; 57.33
5108 ; 26.02 ; 57.33
5111 ; 26.02 ; 57.33
5114 ; 26.02 ; 57.33
5117 ; 26.02 ; 57.33
5120 ; 26.02 ; 57.33
5123 ; 26.02 ; 57.33
5126 ; 26.02 ; 57.33
5129 ; 26.02 ; 57.33
5132 ; 26.02 ; 57.33
5135 ; 26.02 ; 57.34
5138 ; 26.02 ; 57.34
5141 ; 26.02 ; 57.34
5144 ; 26.02 ; 57.34
5147 ; 26.02 ; 57.33
5150 ; 26.02 ; 57.34
5153 ; 26.02 ; 57.34
5156 ; 26.02 ; 57.35
5159 ; 26.03 ; 57.34
5162 ; 26.02 ; 57.34
5165 ; 26.02 ; 57.35
5168 ; 26.02 ; 57.34
5171 ; 26.02 ; 57.35
5174 ; 26.02 ; 57.35
5177 ; 26.02 ; 57.36
5180 ; 26.02 ; 57.36
5183 ; 26.01 ; 57.35
5186 ; 26.01 ; 57.35
5189 ; 26.02 ; 57.35
5192 ; 26.02 ; 57.35
5195 ; 26.02 ; 57.36
5198 ; 26.02 ; 57.35
5201 ; 26.02 ; 57.35
5204 ; 26.02 ; 57.35
5207 ; 26.01 ; 57.35
5210 ; 26.02 ; 57.35
5213 ; 26.01 ; 57.35
5216 ; 26.02 ; 57.36
5219 ; 26.01 ; 57.36
5222 ; 26.01 ; 57.35
5225 ; 26.01 ; 57.37
5228 ; 26.02 ; 57.37
5231 ; 26.01 ; 57.36
5234 ; 26.02 ; 57.36
5237 ; 26.02 ; 57.36
5240 ; 26.02 ; 57.36
5243 ; 26.02 ; 57.36
5246 ; 26.01 ; 57.36
5249 ; 26.01 ; 57.38
5252 ; 26.00 ; 57.37
5255 ; 26.01 ; 57.37
5258 ; 26.01 ; 57.38
5261 ; 26.01 ; 57.38
5264 ; 26.01 ; 57.38
5267 ; 26.01 ; 57.38
5270 ; 26.01 ; 57.38
5273 ; 26.01 ; 57.37
5276 ; 26.01 ; 57.37
5279 ; 26.01 ; 57.37
5282 ; 26.01 ; 57.40
5285 ; 26.01 ; 57.40
5288 ; 26.01 ; 57.38
5291 ; 26.01 ; 57.39
5294 ; 26.01 ; 57.39
5297 ; 26.01 ; 57.39
5300 ; 26.01 ; 57.41
5303 ; 26.01 ; 57.40
5306 ; 26.01 ; 57.40
5309 ; 26.01 ; 57.39
5312 ; 26.01 ; 57.40
5315 ; 26.01 ; 57.40
5318 ; 26.00 ; 57.41
5321 ; 26.01 ; 57.40
5324 ; 26.01 ; 57.39
5327 ; 26.01 ; 57.40
5330 ; 26.01 ; 57.41
5333 ; 26.01 ; 57.41
5336 ; 26.01 ; 57.38
5339 ; 26.01 ; 57.40
5342 ; 26.01 ; 57.40
5345 ; 26.01 ; 57.41
5348 ; 26.00 ; 57.41
5351 ; 26.00 ; 57.41
5354 ; 26.01 ; 57.41
5357 ; 26.01 ; 57.40
5360 ; 26.01 ; 57.42
5363 ; 26.01 ; 57.42
5366 ; 26.01 ; 57.42
5369 ; 26.00 ; 57.41
5372 ; 26.00 ; 57.41
5375 ; 26.01 ; 57.39
5378 ; 26.00 ; 57.41
5381 ; 26.00 ; 57.44
5384 ; 26.00 ; 57.42
5387 ; 26.00 ; 57.42
5390 ; 26.00 ; 57.42
5393 ; 26.00 ; 57.43
5396 ; 26.00 ; 57.42
5399 ; 26.00 ; 57.42
5402 ; 26.00 ; 57.42
5405 ; 26.01 ; 57.43
5408 ; 26.00 ; 57.43
5411 ; 26.00 ; 57.41
5414 ; 26.00 ; 57.43
5417 ; 26.00 ; 57.42
5420 ; 26.00 ; 57.42
5423 ; 26.00 ; 57.42
5426 ; 26.00 ; 57.42
5429 ; 26.00 ; 57.43
5432 ; 26.00 ; 57.42
5435 ; 26.00 ; 57.42
5438 ; 26.00 ; 57.42
5441 ; 26.00 ; 57.42
5444 ; 26.00 ; 57.43
5447 ; 26.00 ; 57.43
5450 ; 26.00 ; 57.43
5453 ; 26.00 ; 57.44
5456 ; 26.00 ; 57.43
5459 ; 25.99 ; 57.43
5462 ; 26.00 ; 57.44
5465 ; 25.99 ; 57.44
5468 ; 26.00 ; 57.44
5471 ; 26.00 ; 57.43
5474 ; 25.99 ; 57.44
5477 ; 25.99 ; 57.44
5480 ; 25.99 ; 57.44
5483 ; 26.00 ; 57.45
5486 ; 26.00 ; 57.45
5489 ; 26.00 ; 57.45
5492 ; 26.00 ; 57.44
5495 ; 26.00 ; 57.44
5498 ; 25.99 ; 57.45
5501 ; 25.99 ; 57.45
5504 ; 25.99 ; 57.45
5507 ; 25.99 ; 57.45
5510 ; 25.99 ; 57.45
5513 ; 25.99 ; 57.45
5516 ; 25.99 ; 57.45
5519 ; 25.99 ; 57.45
5522 ; 25.99 ; 57.46
5525 ; 25.99 ; 57.46
5528 ; 25.98 ; 57.46
5531 ; 25.99 ; 57.46
5534 ; 25.99 ; 57.46
5537 ; 25.98 ; 57.46
5540 ; 25.98 ; 57.46
5543 ; 25.99 ; 57.46
5546 ; 25.99 ; 57.46
5549 ; 25.99 ; 57.46
5552 ; 25.98 ; 57.46
5555 ; 25.98 ; 57.46
5558 ; 25.98 ; 57.46
5561 ; 25.99 ; 57.45
5564 ; 25.98 ; 57.47
5567 ; 25.99 ; 57.47
5570 ; 25.98 ; 57.46
5573 ; 25.99 ; 57.46
5576 ; 25.99 ; 57.46
5579 ; 25.99 ; 57.47
5582 ; 25.98 ; 57.47
5585 ; 25.99 ; 57.46
5588 ; 25.99 ; 57.47
5591 ; 25.98 ; 57.47
5594 ; 25.99 ; 57.47
5597 ; 25.98 ; 57.47
5600 ; 25.99 ; 57.47
5603 ; 25.98 ; 57.47
5606 ; 25.98 ; 57.47
5609 ; 25.98 ; 57.47
5612 ; 25.98 ; 57.47
5615 ; 25.98 ; 57.47
5618 ; 25.98 ; 57.46
5621 ; 25.98 ; 57.46
5624 ; 25.98 ; 57.47
5627 ; 25.98 ; 57.47
5630 ; 25.98 ; 57.47
5633 ; 25.98 ; 57.47
5636 ; 25.98 ; 57.48
5639 ; 25.97 ; 57.47
5642 ; 25.98 ; 57.48
5645 ; 25.97 ; 57.48
5648 ; 25.98 ; 57.48
5651 ; 25.98 ; 57.48
5654 ; 25.97 ; 57.49
5657 ; 25.98 ; 57.48
5660 ; 25.97 ; 57.48
5663 ; 25.97 ; 57.48
5666 ; 25.97 ; 57.48
5669 ; 25.97 ; 57.48
5672 ; 25.98 ; 57.48
5675 ; 25.97 ; 57.48
5678 ; 25.98 ; 57.48
5681 ; 25.98 ; 57.48
5684 ; 25.97 ; 57.49
5687 ; 25.97 ; 57.49
5690 ; 25.97 ; 57.49
5693 ; 25.97 ; 57.50
5696 ; 25.97 ; 57.49
5699 ; 25.96 ; 57.49
5702 ; 25.97 ; 57.49
5705 ; 25.97 ; 57.49
5708 ; 25.97 ; 57.49
5711 ; 25.97 ; 57.49
5714 ; 25.96 ; 57.49
5717 ; 25.97 ; 57.50
5720 ; 25.97 ; 57.49
5723 ; 25.97 ; 57.50
5726 ; 25.96 ; 57.49
5729 ; 25.96 ; 57.49
5732 ; 25.95 ; 57.49
5735 ; 25.96 ; 57.49
5738 ; 25.96 ; 57.50
5741 ; 25.96 ; 57.50
5744 ; 25.96 ; 57.50
5747 ; 25.96 ; 57.50
5750 ; 25.96 ; 57.50
5753 ; 25.96 ; 57.50
5756 ; 25.96 ; 57.49
5759 ; 25.96 ; 57.50
5762 ; 25.96 ; 57.50
5765 ; 25.96 ; 57.50
5768 ; 25.95 ; 57.50
5771 ; 25.95 ; 57.50
5774 ; 25.96 ; 57.50
5777 ; 25.95 ; 57.50
5780 ; 25.95 ; 57.50
5783 ; 25.95 ; 57.51
5786 ; 25.95 ; 57.51
5789 ; 25.95 ; 57.51
5792 ; 25.95 ; 57.51
5795 ; 25.95 ; 57.51
5798 ; 25.95 ; 57.52
5801 ; 25.94 ; 57.51
5804 ; 25.95 ; 57.51
5807 ; 25.95 ; 57.50
5810 ; 25.95 ; 57.51
5813 ; 25.95 ; 57.51
5816 ; 25.94 ; 57.51
5819 ; 25.95 ; 57.52
5822 ; 25.95 ; 57.51
5825 ; 25.95 ; 57.51
5828 ; 25.95 ; 57.51
5831 ; 25.94 ; 57.51
5834 ; 25.95 ; 57.51
5837 ; 25.95 ; 57.52
5840 ; 25.95 ; 57.52
5843 ; 25.95 ; 57.52
5846 ; 25.95 ; 57.52
5849 ; 25.95 ; 57.53
5852 ; 25.94 ; 57.52
5855 ; 25.94 ; 57.52
5858 ; 25.95 ; 57.53
5861 ; 25.94 ; 57.52
5864 ; 25.94 ; 57.53
5867 ; 25.94 ; 57.53
5870 ; 25.94 ; 57.52
5873 ; 25.94 ; 57.53
5876 ; 25.95 ; 57.53
5879 ; 25.94 ; 57.53
5882 ; 25.95 ; 57.53
5885 ; 25.94 ; 57.53
5888 ; 25.94 ; 57.53
5891 ; 25.95 ; 57.53
5894 ; 25.94 ; 57.53
5897 ; 25.94 ; 57.54
5900 ; 25.94 ; 57.54
5903 ; 25.94 ; 57.53
5906 ; 25.94 ; 57.54
5909 ; 25.94 ; 57.54
5912 ; 25.94 ; 57.54
5915 ; 25.94 ; 57.54
5918 ; 25.94 ; 57.54
5921 ; 25.94 ; 57.54
5924 ; 25.94 ; 57.54
5927 ; 25.94 ; 57.54
5930 ; 25.94 ; 57.55
5933 ; 25.94 ; 57.56
5936 ; 25.94 ; 57.54
5939 ; 25.93 ; 57.55
5942 ; 25.94 ; 57.54
5945 ; 25.93 ; 57.55
5948 ; 25.94 ; 57.55
5951 ; 25.94 ; 57.55
5954 ; 25.93 ; 57.55
5957 ; 25.94 ; 57.54
5960 ; 25.93 ; 57.54
5963 ; 25.94 ; 57.55
5966 ; 25.94 ; 57.55
5969 ; 25.94 ; 57.57
5972 ; 25.94 ; 57.55
5975 ; 25.94 ; 57.57
5978 ; 25.93 ; 57.55
5981 ; 25.93 ; 57.55
5984 ; 25.93 ; 57.55
5987 ; 25.93 ; 57.55
5990 ; 25.93 ; 57.56
5993 ; 25.93 ; 57.55
5996 ; 25.94 ; 57.57
5999 ; 25.93 ; 57.56
6002 ; 25.93 ; 57.57
6005 ; 25.93 ; 57.56
6008 ; 25.93 ; 57.57
6011 ; 25.93 ; 57.57
6014 ; 25.93 ; 57.55
6017 ; 25.93 ; 57.57
6020 ; 25.93 ; 57.55
6023 ; 25.93 ; 57.56
6026 ; 25.93 ; 57.56
6029 ; 25.93 ; 57.56
6032 ; 25.92 ; 57.58
6035 ; 25.93 ; 57.58
6038 ; 25.93 ; 57.59
6041 ; 25.93 ; 57.58
6044 ; 25.93 ; 57.59
6047 ; 25.93 ; 57.58
6050 ; 25.93 ; 57.58
6053 ; 25.93 ; 57.56
6056 ; 25.93 ; 57.56
6059 ; 25.93 ; 57.56
6062 ; 25.93 ; 57.56
6065 ; 25.93 ; 57.56
6068 ; 25.93 ; 57.55
6071 ; 25.93 ; 57.55
6074 ; 25.93 ; 57.55
6077 ; 25.93 ; 57.55
6080 ; 25.93 ; 57.54
6083 ; 25.92 ; 57.54
6086 ; 25.93 ; 57.54
6089 ; 25.93 ; 57.54
6092 ; 25.93 ; 57.54
6095 ; 25.93 ; 57.55
6098 ; 25.93 ; 57.54
6101 ; 25.92 ; 57.54
6104 ; 25.93 ; 57.54
6107 ; 25.92 ; 57.54
6110 ; 25.92 ; 57.54
6113 ; 25.92 ; 57.53
6116 ; 25.92 ; 57.55
6119 ; 25.92 ; 57.55
6122 ; 25.92 ; 57.54
6125 ; 25.92 ; 57.55
6128 ; 25.92 ; 57.54
6131 ; 25.92 ; 57.54
6134 ; 25.92 ; 57.54
6137 ; 25.92 ; 57.55
6140 ; 25.92 ; 57.55
6143 ; 25.91 ; 57.54
6146 ; 25.92 ; 57.54
6149 ; 25.92 ; 57.54
6152 ; 25.91 ; 57.54
6155 ; 25.92 ; 57.54
6158 ; 25.92 ; 57.54
6161 ; 25.91 ; 57.54
6164 ; 25.91 ; 57.54
6167 ; 25.91 ; 57.54
6170 ; 25.91 ; 57.53
6173 ; 25.91 ; 57.54
6176 ; 25.91 ; 57.53
6179 ; 25.91 ; 57.52
6182 ; 25.90 ; 57.53
6185 ; 25.91 ; 57.53
6188 ; 25.90 ; 57.53
6191 ; 25.90 ; 57.53
6194 ; 25.90 ; 57.53
6197 ; 25.91 ; 57.53
6200 ; 25.90 ; 57.53
6203 ; 25.91 ; 57.52
6206 ; 25.90 ; 57.52
6209 ; 25.90 ; 57.54
6212 ; 25.90 ; 57.53
6215 ; 25.90 ; 57.53
6218 ; 25.90 ; 57.53
6221 ; 25.90 ; 57.53
6224 ; 25.90 ; 57.53
6227 ; 25.89 ; 57.53
6230 ; 25.89 ; 57.53
6233 ; 25.90 ; 57.53
6236 ; 25.89 ; 57.53
6239 ; 25.89 ; 57.53
6242 ; 25.89 ; 57.52
6245 ; 25.89 ; 57.53
6248 ; 25.89 ; 57.52
6251 ; 25.89 ; 57.53
6254 ; 25.89 ; 57.53
6257 ; 25.89 ; 57.51
6260 ; 25.89 ; 57.53
6263 ; 25.89 ; 57.53
6266 ; 25.88 ; 57.52
6269 ; 25.89 ; 57.53
6272 ; 25.88 ; 57.51
6275 ; 25.88 ; 57.52
6278 ; 25.89 ; 57.53
6281 ; 25.88 ; 57.52
6284 ; 25.88 ; 57.52
6287 ; 25.88 ; 57.51
6290 ; 25.88 ; 57.52
6293 ; 25.88 ; 57.51
6296 ; 25.88 ; 57.51
6299 ; 25.88 ; 57.54
6302 ; 25.87 ; 57.52
6305 ; 25.87 ; 57.52
6308 ; 25.88 ; 57.52
6311 ; 25.88 ; 57.52
6314 ; 25.87 ; 57.52
6317 ; 25.88 ; 57.54
6320 ; 25.87 ; 57.53
6323 ; 25.87 ; 57.54
6326 ; 25.87 ; 57.52
6329 ; 25.87 ; 57.53
6332 ; 25.87 ; 57.52
6335 ; 25.87 ; 57.53
6338 ; 25.87 ; 57.53
6341 ; 25.87 ; 57.52
6344 ; 25.87 ; 57.53
6347 ; 25.87 ; 57.53
6350 ; 25.87 ; 57.52
6353 ; 25.86 ; 57.53
6356 ; 25.86 ; 57.53
6359 ; 25.86 ; 57.53
6362 ; 25.86 ; 57.53
6365 ; 25.86 ; 57.54
6368 ; 25.86 ; 57.52
6371 ; 25.86 ; 57.52
6374 ; 25.86 ; 57.53
6377 ; 25.86 ; 57.52
6380 ; 25.86 ; 57.53
6383 ; 25.86 ; 57.52
6386 ; 25.86 ; 57.53
6389 ; 25.86 ; 57.52
6392 ; 25.86 ; 57.52
6395 ; 25.85 ; 57.52
6398 ; 25.85 ; 57.53
6401 ; 25.86 ; 57.53
6404 ; 25.85 ; 57.52
6407 ; 25.85 ; 57.52
6410 ; 25.85 ; 57.52
6413 ; 25.85 ; 57.53
6416 ; 25.85 ; 57.52
6419 ; 25.85 ; 57.53
6422 ; 25.85 ; 57.52
6425 ; 25.85 ; 57.52
6428 ; 25.85 ; 57.52
6431 ; 25.85 ; 57.52
6434 ; 25.85 ; 57.52
6437 ; 25.84 ; 57.52
6440 ; 25.85 ; 57.52
6443 ; 25.84 ; 57.52
6446 ; 25.84 ; 57.52
6449 ; 25.84 ; 57.52
6452 ; 25.84 ; 57.52
6455 ; 25.84 ; 57.53
6458 ; 25.84 ; 57.53
6461 ; 25.84 ; 57.53
6464 ; 25.84 ; 57.53
6467 ; 25.84 ; 57.53
6470 ; 25.84 ; 57.52
6473 ; 25.83 ; 57.52
6476 ; 25.84 ; 57.52
6479 ; 25.84 ; 57.52
6482 ; 25.84 ; 57.53
6485 ; 25.84 ; 57.52
6488 ; 25.83 ; 57.52
6491 ; 25.83 ; 57.53
6494 ; 25.83 ; 57.53
6497 ; 25.84 ; 57.53
6500 ; 25.83 ; 57.52
6503 ; 25.83 ; 57.53
6506 ; 25.83 ; 57.53
6509 ; 25.83 ; 57.53
6512 ; 25.83 ; 57.53
6515 ; 25.83 ; 57.53
6518 ; 25.82 ; 57.53
6521 ; 25.83 ; 57.53
6524 ; 25.83 ; 57.53
6527 ; 25.83 ; 57.53
6530 ; 25.83 ; 57.54
6533 ; 25.83 ; 57.53
6536 ; 25.82 ; 57.53
6539 ; 25.82 ; 57.53
6542 ; 25.83 ; 57.53
6545 ; 25.82 ; 57.53
6548 ; 25.83 ; 57.53
6551 ; 25.82 ; 57.54
6554 ; 25.82 ; 57.54
6557 ; 25.82 ; 57.53
6560 ; 25.82 ; 57.53
6563 ; 25.81 ; 57.54
6566 ; 25.81 ; 57.54
6569 ; 25.81 ; 57.54
6572 ; 25.81 ; 57.54
6575 ; 25.81 ; 57.54
6578 ; 25.81 ; 57.55
6581 ; 25.81 ; 57.55
6584 ; 25.81 ; 57.55
6587 ; 25.81 ; 57.54
6590 ; 25.81 ; 57.54
6593 ; 25.81 ; 57.54
6596 ; 25.81 ; 57.54
6599 ; 25.81 ; 57.54
6602 ; 25.81 ; 57.55
6605 ; 25.81 ; 57.55
6608 ; 25.81 ; 57.54
6611 ; 25.81 ; 57.55
6614 ; 25.81 ; 57.55
6617 ; 25.81 ; 57.54
6620 ; 25.81 ; 57.55
6623 ; 25.81 ; 57.55
6626 ; 25.81 ; 57.55
6629 ; 25.81 ; 57.55
6632 ; 25.81 ; 57.55
6635 ; 25.81 ; 57.56
6638 ; 25.81 ; 57.55
6641 ; 25.81 ; 57.55
6644 ; 25.81 ; 57.54
6647 ; 25.81 ; 57.55
6650 ; 25.81 ; 57.56
6653 ; 25.81 ; 57.55
6656 ; 25.81 ; 57.55
6659 ; 25.81 ; 57.55
6662 ; 25.80 ; 57.56
6665 ; 25.80 ; 57.56
6668 ; 25.81 ; 57.55
6671 ; 25.81 ; 57.56
6674 ; 25.80 ; 57.55
6677 ; 25.81 ; 57.56
6680 ; 25.80 ; 57.56
6683 ; 25.80 ; 57.56
6686 ; 25.80 ; 57.56
6689 ; 25.80 ; 57.56
6692 ; 25.80 ; 57.55
6695 ; 25.80 ; 57.55
6698 ; 25.81 ; 57.56
6701 ; 25.80 ; 57.56
6704 ; 25.80 ; 57.56
6707 ; 25.80 ; 57.56
6710 ; 25.80 ; 57.56
6713 ; 25.80 ; 57.55
6716 ; 25.80 ; 57.56
6719 ; 25.80 ; 57.57
6722 ; 25.80 ; 57.56
6725 ; 25.80 ; 57.57
6728 ; 25.80 ; 57.57
6731 ; 25.80 ; 57.56
6734 ; 25.80 ; 57.56
6737 ; 25.79 ; 57.56
6740 ; 25.79 ; 57.57
6743 ; 25.79 ; 57.56
6746 ; 25.79 ; 57.56
6749 ; 25.79 ; 57.57
6752 ; 25.79 ; 57.57
6755 ; 25.79 ; 57.57
6758 ; 25.79 ; 57.57
6761 ; 25.79 ; 57.57
6764 ; 25.79 ; 57.57
6767 ; 25.79 ; 57.58
6770 ; 25.79 ; 57.57
6773 ; 25.79 ; 57.57
6776 ; 25.79 ; 57.58
6779 ; 25.78 ; 57.57
6782 ; 25.78 ; 57.57
6785 ; 25.79 ; 57.57
6788 ; 25.79 ; 57.57
6791 ; 25.79 ; 57.57
6794 ; 25.78 ; 57.56
6797 ; 25.79 ; 57.57
6800 ; 25.78 ; 57.57
6803 ; 25.79 ; 57.57
6806 ; 25.78 ; 57.57
6809 ; 25.78 ; 57.57
6812 ; 25.78 ; 57.57
6815 ; 25.78 ; 57.57
6818 ; 25.78 ; 57.57
6821 ; 25.78 ; 57.58
6824 ; 25.78 ; 57.58
6827 ; 25.78 ; 57.58
6830 ; 25.78 ; 57.57
6833 ; 25.77 ; 57.58
6836 ; 25.78 ; 57.59
6839 ; 25.78 ; 57.58
6842 ; 25.78 ; 57.58
6845 ; 25.78 ; 57.59
6848 ; 25.78 ; 57.59
6851 ; 25.78 ; 57.58
6854 ; 25.78 ; 57.58
6857 ; 25.78 ; 57.58
6860 ; 25.78 ; 57.58
6863 ; 25.77 ; 57.59
6866 ; 25.78 ; 57.59
6869 ; 25.78 ; 57.59
6872 ; 25.78 ; 57.59
6875 ; 25.77 ; 57.59
6878 ; 25.78 ; 57.59
6881 ; 25.78 ; 57.60
6884 ; 25.78 ; 57.59
6887 ; 25.78 ; 57.59
6890 ; 25.78 ; 57.59
6893 ; 25.78 ; 57.59
6896 ; 25.78 ; 57.60
6899 ; 25.77 ; 57.59
6902 ; 25.77 ; 57.58
6905 ; 25.77 ; 57.60
6908 ; 25.78 ; 57.60
6911 ; 25.77 ; 57.60
6914 ; 25.77 ; 57.60
6917 ; 25.77 ; 57.61
6920 ; 25.77 ; 57.60
6923 ; 25.77 ; 57.60
6926 ; 25.77 ; 57.60
6929 ; 25.77 ; 57.60
6932 ; 25.77 ; 57.60
6935 ; 25.77 ; 57.60
6938 ; 25.77 ; 57.60
6941 ; 25.77 ; 57.60
6944 ; 25.77 ; 57.60
6947 ; 25.77 ; 57.60
6950 ; 25.76 ; 57.59
6953 ; 25.76 ; 57.60
6956 ; 25.77 ; 57.60
6959 ; 25.77 ; 57.59
6962 ; 25.76 ; 57.60
6965 ; 25.76 ; 57.60
6968 ; 25.77 ; 57.60
6971 ; 25.76 ; 57.60
6974 ; 25.76 ; 57.60
6977 ; 25.76 ; 57.61
6980 ; 25.76 ; 57.60
6983 ; 25.76 ; 57.60
6986 ; 25.76 ; 57.60
6989 ; 25.75 ; 57.61
6992 ; 25.76 ; 57.61
6995 ; 25.76 ; 57.60
6998 ; 25.76 ; 57.60
7001 ; 25.76 ; 57.61
7004 ; 25.75 ; 57.61
7007 ; 25.76 ; 57.61
7010 ; 25.76 ; 57.60
7013 ; 25.76 ; 57.60
7016 ; 25.76 ; 57.61
7019 ; 25.76 ; 57.60
7022 ; 25.75 ; 57.60
7025 ; 25.75 ; 57.60
7028 ; 25.75 ; 57.60
7031 ; 25.75 ; 57.61
7034 ; 25.75 ; 57.61
7037 ; 25.75 ; 57.61
7040 ; 25.75 ; 57.61
7043 ; 25.75 ; 57.61
7046 ; 25.75 ; 57.60
7049 ; 25.75 ; 57.58
7052 ; 25.75 ; 57.61
7055 ; 25.75 ; 57.62
7058 ; 25.75 ; 57.61
7061 ; 25.75 ; 57.62
7064 ; 25.75 ; 57.62
7067 ; 25.75 ; 57.62
7070 ; 25.74 ; 57.61
7073 ; 25.74 ; 57.61
7076 ; 25.75 ; 57.61
7079 ; 25.74 ; 57.61
7082 ; 25.74 ; 57.61
7085 ; 25.74 ; 57.62
7088 ; 25.74 ; 57.62
7091 ; 25.74 ; 57.61
7094 ; 25.74 ; 57.61
7097 ; 25.73 ; 57.62
7100 ; 25.74 ; 57.62
7103 ; 25.74 ; 57.61
7106 ; 25.74 ; 57.62
7109 ; 25.74 ; 57.62
7112 ; 25.74 ; 57.62
7115 ; 25.74 ; 57.62
7118 ; 25.74 ; 57.62
7121 ; 25.74 ; 57.61
7124 ; 25.74 ; 57.62
7127 ; 25.74 ; 57.62
7130 ; 25.74 ; 57.62
7133 ; 25.73 ; 57.61
7136 ; 25.73 ; 57.61
7139 ; 25.74 ; 57.62
7142 ; 25.74 ; 57.61
7145 ; 25.74 ; 57.62
7148 ; 25.74 ; 57.62
7151 ; 25.74 ; 57.62
7154 ; 25.73 ; 57.62
7157 ; 25.73 ; 57.62
7160 ; 25.74 ; 57.62
7163 ; 25.73 ; 57.62
7166 ; 25.74 ; 57.63
7169 ; 25.74 ; 57.63
7172 ; 25.73 ; 57.63
7175 ; 25.73 ; 57.63
7178 ; 25.74 ; 57.63
7181 ; 25.74 ; 57.64
7184 ; 25.74 ; 57.64
7187 ; 25.74 ; 57.64
7190 ; 25.74 ; 57.64
7193 ; 25.74 ; 57.64
7196 ; 25.74 ; 57.65
7199 ; 25.74 ; 57.65
7202 ; 25.74 ; 57.65
7205 ; 25.74 ; 57.65
7208 ; 25.74 ; 57.66
7211 ; 25.74 ; 57.66
7214 ; 25.74 ; 57.65
7217 ; 25.74 ; 57.65
7220 ; 25.74 ; 57.65
7223 ; 25.74 ; 57.67
7226 ; 25.74 ; 57.67
7229 ; 25.75 ; 57.66
7232 ; 25.75 ; 57.68
7235 ; 25.75 ; 57.68
7238 ; 25.74 ; 57.66
7241 ; 25.74 ; 57.67
7244 ; 25.75 ; 57.66
7247 ; 25.74 ; 57.67
7250 ; 25.75 ; 57.68
7253 ; 25.75 ; 57.66
7256 ; 25.74 ; 57.67
7259 ; 25.74 ; 57.67
7262 ; 25.74 ; 57.67
7265 ; 25.74 ; 57.66
7268 ; 25.74 ; 57.67
7271 ; 25.74 ; 57.67
7274 ; 25.74 ; 57.67
7277 ; 25.74 ; 57.67
7280 ; 25.75 ; 57.68
7283 ; 25.75 ; 57.68
7286 ; 25.74 ; 57.67
7289 ; 25.74 ; 57.67
7292 ; 25.74 ; 57.67
7295 ; 25.74 ; 57.67
7298 ; 25.74 ; 57.67
7301 ; 25.74 ; 57.67
7304 ; 25.74 ; 57.67
7307 ; 25.75 ; 57.68
7310 ; 25.74 ; 57.69
7313 ; 25.74 ; 57.69
7316 ; 25.74 ; 57.69
7319 ; 25.74 ; 57.69
7322 ; 25.74 ; 57.67
7325 ; 25.75 ; 57.69
7328 ; 25.74 ; 57.67
7331 ; 25.74 ; 57.67
7334 ; 25.74 ; 57.67
7337 ; 25.74 ; 57.69
7340 ; 25.74 ; 57.69
7343 ; 25.74 ; 57.69
7346 ; 25.74 ; 57.69
7349 ; 25.74 ; 57.67
7352 ; 25.73 ; 57.67
7355 ; 25.74 ; 57.67
7358 ; 25.74 ; 57.69
7361 ; 25.73 ; 57.67
7364 ; 25.74 ; 57.67
7367 ; 25.74 ; 57.67
7370 ; 25.73 ; 57.69
7373 ; 25.73 ; 57.67
7376 ; 25.73 ; 57.67
7379 ; 25.73 ; 57.68
7382 ; 25.73 ; 57.67
7385 ; 25.73 ; 57.68
7388 ; 25.73 ; 57.67
7391 ; 25.73 ; 57.67
7394 ; 25.73 ; 57.68
7397 ; 25.72 ; 57.67
7400 ; 25.73 ; 57.67
7403 ; 25.73 ; 57.67
7406 ; 25.73 ; 57.67
7409 ; 25.73 ; 57.67
7412 ; 25.73 ; 57.67
7415 ; 25.73 ; 57.67
7418 ; 25.72 ; 57.66
7421 ; 25.73 ; 57.67
7424 ; 25.73 ; 57.66
7427 ; 25.73 ; 57.67
7430 ; 25.73 ; 57.67
7433 ; 25.72 ; 57.67
7436 ; 25.72 ; 57.68
7439 ; 25.73 ; 57.67
7442 ; 25.73 ; 57.67
7445 ; 25.73 ; 57.67
7448 ; 25.73 ; 57.67
7451 ; 25.72 ; 57.68
7454 ; 25.72 ; 57.67
7457 ; 25.72 ; 57.67
7460 ; 25.72 ; 57.67
7463 ; 25.72 ; 57.68
7466 ; 25.72 ; 57.67
7469 ; 25.72 ; 57.67
7472 ; 25.73 ; 57.67
7475 ; 25.72 ; 57.68
