4484.0 ; 26.16 ; 57.00
4487.0 ; 26.15 ; 57.01
4490.0 ; 26.15 ; 57.01
4493.0 ; 26.15 ; 57.01
4496.0 ; 26.15 ; 57.01
4499.0 ; 26.15 ; 57.02
4502.0 ; 26.15 ; 57.01
4505.0 ; 26.15 ; 57.01
4508.0 ; 26.15 ; 57.01
4511.0 ; 26.15 ; 57.01
4514.0 ; 26.15 ; 57.01
4517.0 ; 26.15 ; 57.01
4520.0 ; 26.15 ; 57.01
4523.0 ; 26.15 ; 57.01
4526.0 ; 26.15 ; 57.01
4529.0 ; 26.15 ; 57.01
4532.0 ; 26.15 ; 57.00
4535.0 ; 26.15 ; 57.02
4538.0 ; 26.15 ; 56.99
4541.0 ; 26.15 ; 57.01
4544.0 ; 26.15 ; 56.98
4547.0 ; 26.15 ; 57.01
4550.0 ; 26.15 ; 57.04
4553.0 ; 26.15 ; 57.03
4556.0 ; 26.14 ; 57.04
4559.0 ; 26.14 ; 57.04
4562.0 ; 26.14 ; 57.01
4565.0 ; 26.14 ; 57.03
4568.0 ; 26.14 ; 57.03
4571.0 ; 26.14 ; 57.04
4574.0 ; 26.14 ; 57.00
4577.0 ; 26.14 ; 57.01
4580.0 ; 26.14 ; 57.00
4583.0 ; 26.14 ; 57.00
4586.0 ; 26.14 ; 57.00
4589.0 ; 26.14 ; 57.01
4592.0 ; 26.14 ; 57.03
4595.0 ; 26.14 ; 57.00
4598.0 ; 26.14 ; 57.01
4601.0 ; 26.14 ; 57.01
4604.0 ; 26.14 ; 57.00
4607.0 ; 26.14 ; 57.00
4610.0 ; 26.14 ; 57.00
4613.0 ; 26.14 ; 57.00
4616.0 ; 26.14 ; 57.00
4619.0 ; 26.14 ; 57.00
4622.0 ; 26.14 ; 57.01
4625.0 ; 26.14 ; 57.01
4628.0 ; 26.14 ; 57.00
4631.0 ; 26.14 ; 57.01
4634.0 ; 26.14 ; 57.00
4637.0 ; 26.14 ; 57.01
4640.0 ; 26.14 ; 57.01
4643.0 ; 26.13 ; 57.03
4646.0 ; 26.13 ; 57.01
4649.0 ; 26.13 ; 57.02
4652.0 ; 26.13 ; 57.03
4655.0 ; 26.13 ; 57.05
4658.0 ; 26.13 ; 57.02
4661.0 ; 26.13 ; 57.05
4664.0 ; 26.13 ; 57.04
4667.0 ; 26.13 ; 57.04
4670.0 ; 26.13 ; 57.04
4673.0 ; 26.13 ; 57.04
4676.0 ; 26.13 ; 57.04
4679.0 ; 26.13 ; 57.04
4682.0 ; 26.13 ; 57.06
4685.0 ; 26.12 ; 57.07
4688.0 ; 26.13 ; 57.07
4691.0 ; 26.13 ; 57.07
4694.0 ; 26.12 ; 57.08
4697.0 ; 26.12 ; 57.08
4700.0 ; 26.12 ; 57.07
4703.0 ; 26.13 ; 57.05
4706.0 ; 26.12 ; 57.07
4709.0 ; 26.12 ; 57.08
4712.0 ; 26.12 ; 57.08
4715.0 ; 26.12 ; 57.08
4718.0 ; 26.12 ; 57.08
4721.0 ; 26.12 ; 57.08
4724.0 ; 26.12 ; 57.09
4727.0 ; 26.12 ; 57.08
4730.0 ; 26.12 ; 57.08
4733.0 ; 26.12 ; 57.09
4736.0 ; 26.12 ; 57.09
4739.0 ; 26.12 ; 57.09
4742.0 ; 26.12 ; 57.09
4745.0 ; 26.12 ; 57.09
4748.0 ; 26.12 ; 57.09
4751.0 ; 26.12 ; 57.09
4754.0 ; 26.12 ; 57.09
4757.0 ; 26.12 ; 57.09
4760.0 ; 26.12 ; 57.09
4763.0 ; 26.12 ; 57.09
4766.0 ; 26.12 ; 57.09
4769.0 ; 26.12 ; 57.09
4772.0 ; 26.12 ; 57.09
4775.0 ; 26.12 ; 57.09
4778.0 ; 26.12 ; 57.09
4781.0 ; 26.12 ; 57.09
4784.0 ; 26.12 ; 57.09
4787.0 ; 26.12 ; 57.09
4790.0 ; 26.12 ; 57.09
4793.0 ; 26.12 ; 57.09
4796.0 ; 26.12 ; 57.09
4799.0 ; 26.12 ; 57.09
4802.0 ; 26.12 ; 57.09
4805.0 ; 26.12 ; 57.09
4808.0 ; 26.12 ; 57.09
4811.0 ; 26.12 ; 57.09
4814.0 ; 26.12 ; 57.09
4817.0 ; 26.12 ; 57.09
4820.0 ; 26.12 ; 57.10
4823.0 ; 26.12 ; 57.10
4826.0 ; 26.12 ; 57.09
4829.0 ; 26.12 ; 57.09
4832.0 ; 26.12 ; 57.09
4835.0 ; 26.12 ; 57.09
4838.0 ; 26.12 ; 57.09
4841.0 ; 26.12 ; 57.09
4844.0 ; 26.12 ; 57.10
4847.0 ; 26.12 ; 57.09
4850.0 ; 26.12 ; 57.10
4853.0 ; 26.12 ; 57.10
4856.0 ; 26.12 ; 57.10
4859.0 ; 26.12 ; 57.11
4862.0 ; 26.11 ; 57.12
4865.0 ; 26.12 ; 57.11
4868.0 ; 26.11 ; 57.12
4871.0 ; 26.11 ; 57.14
4874.0 ; 26.12 ; 57.12
4877.0 ; 26.11 ; 57.15
4880.0 ; 26.11 ; 57.16
4883.0 ; 26.11 ; 57.16
4886.0 ; 26.11 ; 57.14
4889.0 ; 26.11 ; 57.14
4892.0 ; 26.11 ; 57.16
4895.0 ; 26.11 ; 57.15
4898.0 ; 26.11 ; 57.15
4901.0 ; 26.10 ; 57.18
4904.0 ; 26.11 ; 57.16
4907.0 ; 26.11 ; 57.17
4910.0 ; 26.11 ; 57.17
4913.0 ; 26.10 ; 57.17
4916.0 ; 26.11 ; 57.16
4919.0 ; 26.10 ; 57.17
4922.0 ; 26.10 ; 57.17
4925.0 ; 26.11 ; 57.17
4928.0 ; 26.11 ; 57.17
4931.0 ; 26.11 ; 57.17
4934.0 ; 26.11 ; 57.17
4937.0 ; 26.10 ; 57.17
4940.0 ; 26.11 ; 57.16
4943.0 ; 26.10 ; 57.17
4946.0 ; 26.10 ; 57.17
4949.0 ; 26.10 ; 57.17
4952.0 ; 26.10 ; 57.17
4955.0 ; 26.10 ; 57.17
4958.0 ; 26.10 ; 57.17
4961.0 ; 26.10 ; 57.18
4964.0 ; 26.10 ; 57.17
4967.0 ; 26.11 ; 57.17
4970.0 ; 26.10 ; 57.17
4973.0 ; 26.10 ; 57.17
4976.0 ; 26.10 ; 57.17
4979.0 ; 26.10 ; 57.17
4982.0 ; 26.10 ; 57.17
4985.0 ; 26.10 ; 57.17
4988.0 ; 26.10 ; 57.17
4991.0 ; 26.10 ; 57.17
4994.0 ; 26.10 ; 57.17
4997.0 ; 26.10 ; 57.17
5000.0 ; 26.10 ; 57.17
5003.0 ; 26.10 ; 57.16
5006.0 ; 26.10 ; 57.17
5009.0 ; 26.10 ; 57.17
5012.0 ; 26.10 ; 57.18
5015.0 ; 26.10 ; 57.18
5018.0 ; 26.10 ; 57.17
5021.0 ; 26.10 ; 57.17
5024.0 ; 26.10 ; 57.17
5027.0 ; 26.10 ; 57.17
5030.0 ; 26.10 ; 57.17
5033.0 ; 26.10 ; 57.17
5036.0 ; 26.10 ; 57.19
5039.0 ; 26.10 ; 57.19
5042.0 ; 26.10 ; 57.18
5045.0 ; 26.10 ; 57.19
5048.0 ; 26.10 ; 57.19
5051.0 ; 26.10 ; 57.20
5054.0 ; 26.10 ; 57.21
5057.0 ; 26.10 ; 57.20
5060.0 ; 26.09 ; 57.23
5063.0 ; 26.10 ; 57.20
5066.0 ; 26.10 ; 57.21
5069.0 ; 26.10 ; 57.22
5072.0 ; 26.10 ; 57.21
5075.0 ; 26.10 ; 57.23
5078.0 ; 26.09 ; 57.23
5081.0 ; 26.09 ; 57.23
5084.0 ; 26.10 ; 57.22
5087.0 ; 26.09 ; 57.22
5090.0 ; 26.09 ; 57.23
5093.0 ; 26.09 ; 57.24
5096.0 ; 26.09 ; 57.23
5099.0 ; 26.09 ; 57.26
5102.0 ; 26.09 ; 57.26
5105.0 ; 26.09 ; 57.25
5108.0 ; 26.09 ; 57.25
5111.0 ; 26.09 ; 57.24
5114.0 ; 26.09 ; 57.23
5117.0 ; 26.09 ; 57.22
5120.0 ; 26.09 ; 57.25
5123.0 ; 26.09 ; 57.24
5126.0 ; 26.09 ; 57.22
5129.0 ; 26.09 ; 57.19
5132.0 ; 26.09 ; 57.19
5135.0 ; 26.09 ; 57.22
5138.0 ; 26.09 ; 57.21
5141.0 ; 26.09 ; 57.20
5144.0 ; 26.09 ; 57.20
5147.0 ; 26.09 ; 57.20
5150.0 ; 26.09 ; 57.19
5153.0 ; 26.09 ; 57.18
5156.0 ; 26.09 ; 57.20
5159.0 ; 26.09 ; 57.22
5162.0 ; 26.09 ; 57.24
5165.0 ; 26.09 ; 57.24
5168.0 ; 26.09 ; 57.26
5171.0 ; 26.09 ; 57.26
5174.0 ; 26.09 ; 57.25
5177.0 ; 26.09 ; 57.26
5180.0 ; 26.09 ; 57.26
5183.0 ; 26.09 ; 57.26
5186.0 ; 26.09 ; 57.25
5189.0 ; 26.09 ; 57.25
5192.0 ; 26.09 ; 57.26
5195.0 ; 26.09 ; 57.26
5198.0 ; 26.09 ; 57.26
5201.0 ; 26.09 ; 57.23
5204.0 ; 26.09 ; 57.25
5207.0 ; 26.09 ; 57.26
5210.0 ; 26.09 ; 57.25
5213.0 ; 26.09 ; 57.24
5216.0 ; 26.09 ; 57.22
5219.0 ; 26.09 ; 57.20
5222.0 ; 26.09 ; 57.21
5225.0 ; 26.09 ; 57.21
5228.0 ; 26.09 ; 57.17
5231.0 ; 26.09 ; 57.20
5234.0 ; 26.09 ; 57.21
5237.0 ; 26.09 ; 57.23
5240.0 ; 26.09 ; 57.23
5243.0 ; 26.09 ; 57.23
5246.0 ; 26.09 ; 57.22
5249.0 ; 26.09 ; 57.22
5252.0 ; 26.09 ; 57.25
5255.0 ; 26.09 ; 57.24
5258.0 ; 26.09 ; 57.26
5261.0 ; 26.09 ; 57.23
5264.0 ; 26.09 ; 57.23
5267.0 ; 26.09 ; 57.24
5270.0 ; 26.09 ; 57.22
5273.0 ; 26.09 ; 57.26
5276.0 ; 26.09 ; 57.26
5279.0 ; 26.09 ; 57.27
5282.0 ; 26.09 ; 57.26
5285.0 ; 26.09 ; 57.23
5288.0 ; 26.08 ; 57.26
5291.0 ; 26.08 ; 57.25
5294.0 ; 26.09 ; 57.26
5297.0 ; 26.08 ; 57.24
5300.0 ; 26.09 ; 57.26
5303.0 ; 26.08 ; 57.26
5306.0 ; 26.08 ; 57.26
5309.0 ; 26.08 ; 57.30
5312.0 ; 26.08 ; 57.29
5315.0 ; 26.08 ; 57.29
5318.0 ; 26.08 ; 57.29
5321.0 ; 26.08 ; 57.31
5324.0 ; 26.08 ; 57.29
5327.0 ; 26.08 ; 57.34
5330.0 ; 26.08 ; 57.31
5333.0 ; 26.08 ; 57.32
5336.0 ; 26.08 ; 57.33
5339.0 ; 26.08 ; 57.31
5342.0 ; 26.08 ; 57.32
5345.0 ; 26.08 ; 57.32
5348.0 ; 26.08 ; 57.31
5351.0 ; 26.08 ; 57.31
5354.0 ; 26.08 ; 57.31
5357.0 ; 26.07 ; 57.34
5360.0 ; 26.07 ; 57.33
5363.0 ; 26.07 ; 57.34
5366.0 ; 26.07 ; 57.33
5369.0 ; 26.07 ; 57.34
5372.0 ; 26.07 ; 57.34
5375.0 ; 26.07 ; 57.33
5378.0 ; 26.07 ; 57.33
5381.0 ; 26.07 ; 57.34
5384.0 ; 26.07 ; 57.32
5387.0 ; 26.07 ; 57.31
5390.0 ; 26.07 ; 57.33
5393.0 ; 26.07 ; 57.33
5396.0 ; 26.07 ; 57.30
5399.0 ; 26.07 ; 57.33
5402.0 ; 26.07 ; 57.33
5405.0 ; 26.07 ; 57.33
5408.0 ; 26.07 ; 57.32
5411.0 ; 26.07 ; 57.34
5414.0 ; 26.07 ; 57.32
5417.0 ; 26.07 ; 57.33
5420.0 ; 26.07 ; 57.33
5423.0 ; 26.07 ; 57.32
5426.0 ; 26.07 ; 57.34
5429.0 ; 26.07 ; 57.34
5432.0 ; 26.07 ; 57.31
5435.0 ; 26.07 ; 57.30
5438.0 ; 26.07 ; 57.29
5441.0 ; 26.07 ; 57.29
5444.0 ; 26.07 ; 57.30
5447.0 ; 26.07 ; 57.33
5450.0 ; 26.07 ; 57.31
5453.0 ; 26.07 ; 57.33
5456.0 ; 26.07 ; 57.33
5459.0 ; 26.07 ; 57.31
5462.0 ; 26.07 ; 57.31
5465.0 ; 26.07 ; 57.33
5468.0 ; 26.07 ; 57.33
5471.0 ; 26.07 ; 57.32
5474.0 ; 26.07 ; 57.33
5477.0 ; 26.07 ; 57.32
5480.0 ; 26.07 ; 57.35
5483.0 ; 26.07 ; 57.34
5486.0 ; 26.07 ; 57.32
5489.0 ; 26.07 ; 57.36
5492.0 ; 26.07 ; 57.34
5495.0 ; 26.07 ; 57.36
5498.0 ; 26.07 ; 57.35
5501.0 ; 26.07 ; 57.36
5504.0 ; 26.07 ; 57.34
5507.0 ; 26.06 ; 57.39
5510.0 ; 26.07 ; 57.35
5513.0 ; 26.07 ; 57.31
5516.0 ; 26.07 ; 57.34
5519.0 ; 26.06 ; 57.33
5522.0 ; 26.06 ; 57.34
5525.0 ; 26.06 ; 57.32
5528.0 ; 26.06 ; 57.33
5531.0 ; 26.06 ; 57.33
5534.0 ; 26.06 ; 57.36
5537.0 ; 26.06 ; 57.35
5540.0 ; 26.06 ; 57.35
5543.0 ; 26.06 ; 57.37
5546.0 ; 26.06 ; 57.34
5549.0 ; 26.06 ; 57.34
5552.0 ; 26.06 ; 57.33
5555.0 ; 26.06 ; 57.38
5558.0 ; 26.06 ; 57.36
5561.0 ; 26.06 ; 57.38
5564.0 ; 26.06 ; 57.37
5567.0 ; 26.06 ; 57.37
5570.0 ; 26.06 ; 57.35
5573.0 ; 26.06 ; 57.36
5576.0 ; 26.06 ; 57.35
5579.0 ; 26.06 ; 57.34
5582.0 ; 26.06 ; 57.35
5585.0 ; 26.06 ; 57.34
5588.0 ; 26.06 ; 57.35
5591.0 ; 26.06 ; 57.34
5594.0 ; 26.06 ; 57.35
5597.0 ; 26.06 ; 57.34
5600.0 ; 26.06 ; 57.34
5603.0 ; 26.06 ; 57.34
5606.0 ; 26.06 ; 57.34
5609.0 ; 26.06 ; 57.35
5612.0 ; 26.06 ; 57.33
5615.0 ; 26.06 ; 57.34
5618.0 ; 26.06 ; 57.33
5621.0 ; 26.06 ; 57.33
5624.0 ; 26.06 ; 57.34
5627.0 ; 26.06 ; 57.34
5630.0 ; 26.06 ; 57.33
5633.0 ; 26.06 ; 57.33
5636.0 ; 26.06 ; 57.34
5639.0 ; 26.06 ; 57.34
5642.0 ; 26.06 ; 57.34
5645.0 ; 26.06 ; 57.34
5648.0 ; 26.06 ; 57.34
5651.0 ; 26.05 ; 57.35
5654.0 ; 26.05 ; 57.35
5657.0 ; 26.05 ; 57.35
5660.0 ; 26.05 ; 57.36
5663.0 ; 26.05 ; 57.37
5666.0 ; 26.05 ; 57.36
5669.0 ; 26.05 ; 57.36
5672.0 ; 26.05 ; 57.37
5675.0 ; 26.05 ; 57.38
5678.0 ; 26.05 ; 57.38
5681.0 ; 26.05 ; 57.38
5684.0 ; 26.04 ; 57.40
5687.0 ; 26.04 ; 57.40
5690.0 ; 26.04 ; 57.41
5693.0 ; 26.05 ; 57.39
5696.0 ; 26.04 ; 57.41
5699.0 ; 26.04 ; 57.42
5702.0 ; 26.04 ; 57.41
5705.0 ; 26.04 ; 57.41
5708.0 ; 26.04 ; 57.41
5711.0 ; 26.04 ; 57.42
5714.0 ; 26.04 ; 57.42
5717.0 ; 26.04 ; 57.42
5720.0 ; 26.04 ; 57.42
5723.0 ; 26.04 ; 57.42
5726.0 ; 26.04 ; 57.42
5729.0 ; 26.04 ; 57.42
5732.0 ; 26.04 ; 57.42
5735.0 ; 26.04 ; 57.42
5738.0 ; 26.04 ; 57.42
5741.0 ; 26.04 ; 57.42
5744.0 ; 26.04 ; 57.42
5747.0 ; 26.04 ; 57.42
5750.0 ; 26.04 ; 57.42
5753.0 ; 26.04 ; 57.42
5756.0 ; 26.04 ; 57.40
5759.0 ; 26.04 ; 57.42
5762.0 ; 26.04 ; 57.41
5765.0 ; 26.04 ; 57.42
5768.0 ; 26.04 ; 57.42
5771.0 ; 26.04 ; 57.40
5774.0 ; 26.04 ; 57.42
5777.0 ; 26.03 ; 57.42
5780.0 ; 26.04 ; 57.39
5783.0 ; 26.04 ; 57.38
5786.0 ; 26.03 ; 57.42
5789.0 ; 26.03 ; 57.42
5792.0 ; 26.03 ; 57.45
5795.0 ; 26.03 ; 57.45
5798.0 ; 26.03 ; 57.45
5801.0 ; 26.03 ; 57.48
5804.0 ; 26.03 ; 57.48
5807.0 ; 26.02 ; 57.49
5810.0 ; 26.03 ; 57.48
5813.0 ; 26.02 ; 57.50
5816.0 ; 26.02 ; 57.47
5819.0 ; 26.02 ; 57.48
5822.0 ; 26.02 ; 57.48
5825.0 ; 26.02 ; 57.46
5828.0 ; 26.02 ; 57.47
5831.0 ; 26.02 ; 57.48
5834.0 ; 26.02 ; 57.49
5837.0 ; 26.02 ; 57.49
5840.0 ; 26.02 ; 57.49
5843.0 ; 26.02 ; 57.48
5846.0 ; 26.02 ; 57.47
5849.0 ; 26.02 ; 57.48
5852.0 ; 26.02 ; 57.47
5855.0 ; 26.02 ; 57.49
5858.0 ; 26.02 ; 57.50
5861.0 ; 26.02 ; 57.50
5864.0 ; 26.02 ; 57.49
5867.0 ; 26.02 ; 57.47
5870.0 ; 26.02 ; 57.46
5873.0 ; 26.02 ; 57.46
5876.0 ; 26.02 ; 57.43
5879.0 ; 26.02 ; 57.43
5882.0 ; 26.02 ; 57.43
5885.0 ; 26.02 ; 57.41
5888.0 ; 26.02 ; 57.42
5891.0 ; 26.02 ; 57.43
5894.0 ; 26.02 ; 57.41
5897.0 ; 26.02 ; 57.41
5900.0 ; 26.02 ; 57.41
5903.0 ; 26.02 ; 57.42
5906.0 ; 26.02 ; 57.42
5909.0 ; 26.02 ; 57.41
5912.0 ; 26.02 ; 57.42
5915.0 ; 26.02 ; 57.42
5918.0 ; 26.02 ; 57.44
5921.0 ; 26.02 ; 57.44
5924.0 ; 26.02 ; 57.42
5927.0 ; 26.02 ; 57.44
5930.0 ; 26.02 ; 57.45
5933.0 ; 26.02 ; 57.45
5936.0 ; 26.02 ; 57.44
5939.0 ; 26.02 ; 57.45
5942.0 ; 26.02 ; 57.45
5945.0 ; 26.02 ; 57.45
5948.0 ; 26.01 ; 57.48
5951.0 ; 26.01 ; 57.48
5954.0 ; 26.01 ; 57.49
5957.0 ; 26.01 ; 57.47
5960.0 ; 26.01 ; 57.49
5963.0 ; 26.01 ; 57.47
5966.0 ; 26.01 ; 57.49
5969.0 ; 26.01 ; 57.48
5972.0 ; 26.01 ; 57.49
5975.0 ; 26.01 ; 57.49
5978.0 ; 26.01 ; 57.49
5981.0 ; 26.01 ; 57.49
5984.0 ; 26.01 ; 57.50
5987.0 ; 26.01 ; 57.50
5990.0 ; 26.01 ; 57.49
5993.0 ; 26.01 ; 57.50
5996.0 ; 26.01 ; 57.49
5999.0 ; 26.01 ; 57.50
6002.0 ; 26.01 ; 57.49
6005.0 ; 26.01 ; 57.50
6008.0 ; 26.01 ; 57.50
6011.0 ; 26.01 ; 57.50
6014.0 ; 26.01 ; 57.50
6017.0 ; 26.01 ; 57.50
6020.0 ; 26.01 ; 57.50
6023.0 ; 26.01 ; 57.50
6026.0 ; 26.01 ; 57.49
6029.0 ; 26.01 ; 57.50
6032.0 ; 26.01 ; 57.49
6035.0 ; 26.01 ; 57.50
6038.0 ; 26.01 ; 57.50
6041.0 ; 26.01 ; 57.49
6044.0 ; 26.01 ; 57.49
6047.0 ; 26.01 ; 57.50
6050.0 ; 26.01 ; 57.50
6053.0 ; 26.01 ; 57.49
6056.0 ; 26.01 ; 57.50
6059.0 ; 26.01 ; 57.50
6062.0 ; 26.01 ; 57.50
6065.0 ; 26.01 ; 57.50
6068.0 ; 26.01 ; 57.50
6071.0 ; 26.01 ; 57.50
6074.0 ; 26.01 ; 57.50
6077.0 ; 26.01 ; 57.50
6080.0 ; 26.01 ; 57.50
6083.0 ; 26.01 ; 57.49
6086.0 ; 26.01 ; 57.48
6089.0 ; 26.00 ; 57.49
6092.0 ; 26.01 ; 57.46
6095.0 ; 26.00 ; 57.45
6098.0 ; 26.00 ; 57.45
6101.0 ; 26.00 ; 57.44
6104.0 ; 26.00 ; 57.42
6107.0 ; 26.00 ; 57.45
6110.0 ; 26.00 ; 57.44
6113.0 ; 26.00 ; 57.44
6116.0 ; 26.00 ; 57.45
6119.0 ; 26.00 ; 57.45
6122.0 ; 26.00 ; 57.46
6125.0 ; 26.00 ; 57.43
6128.0 ; 26.00 ; 57.45
6131.0 ; 25.99 ; 57.46
6134.0 ; 26.00 ; 57.45
6137.0 ; 25.99 ; 57.47
6140.0 ; 25.99 ; 57.47
6143.0 ; 25.99 ; 57.48
6146.0 ; 25.99 ; 57.47
6149.0 ; 25.99 ; 57.48
6152.0 ; 25.99 ; 57.48
6155.0 ; 25.99 ; 57.49
6158.0 ; 25.99 ; 57.48
6161.0 ; 25.99 ; 57.48
6164.0 ; 25.99 ; 57.48
6167.0 ; 25.99 ; 57.48
6170.0 ; 25.99 ; 57.48
6173.0 ; 25.99 ; 57.48
6176.0 ; 25.99 ; 57.48
6179.0 ; 25.99 ; 57.48
6182.0 ; 25.99 ; 57.48
6185.0 ; 25.99 ; 57.49
6188.0 ; 25.99 ; 57.50
6191.0 ; 25.99 ; 57.49
6194.0 ; 25.99 ; 57.51
6197.0 ; 25.98 ; 57.50
6200.0 ; 25.98 ; 57.50
6203.0 ; 25.98 ; 57.51
6206.0 ; 25.98 ; 57.51
6209.0 ; 25.98 ; 57.49
6212.0 ; 25.98 ; 57.48
6215.0 ; 25.98 ; 57.48
6218.0 ; 25.98 ; 57.47
6221.0 ; 25.98 ; 57.47
6224.0 ; 25.98 ; 57.47
6227.0 ; 25.98 ; 57.47
6230.0 ; 25.98 ; 57.47
6233.0 ; 25.98 ; 57.47
6236.0 ; 25.98 ; 57.47
6239.0 ; 25.97 ; 57.47
6242.0 ; 25.97 ; 57.47
6245.0 ; 25.97 ; 57.48
6248.0 ; 25.97 ; 57.49
6251.0 ; 25.97 ; 57.51
6254.0 ; 25.96 ; 57.52
6257.0 ; 25.96 ; 57.52
6260.0 ; 25.96 ; 57.54
6263.0 ; 25.96 ; 57.54
6266.0 ; 25.96 ; 57.53
6269.0 ; 25.96 ; 57.54
6272.0 ; 25.96 ; 57.54
6275.0 ; 25.96 ; 57.52
6278.0 ; 25.96 ; 57.50
6281.0 ; 25.96 ; 57.49
6284.0 ; 25.96 ; 57.50
6287.0 ; 25.96 ; 57.48
6290.0 ; 25.96 ; 57.50
6293.0 ; 25.96 ; 57.46
6296.0 ; 25.96 ; 57.48
6299.0 ; 25.96 ; 57.46
6302.0 ; 25.95 ; 57.49
6305.0 ; 25.95 ; 57.48
6308.0 ; 25.95 ; 57.47
6311.0 ; 25.96 ; 57.46
6314.0 ; 25.95 ; 57.49
6317.0 ; 25.95 ; 57.51
6320.0 ; 25.95 ; 57.51
6323.0 ; 25.94 ; 57.53
6326.0 ; 25.94 ; 57.54
6329.0 ; 25.94 ; 57.54
6332.0 ; 25.94 ; 57.53
6335.0 ; 25.94 ; 57.54
6338.0 ; 25.94 ; 57.54
6341.0 ; 25.94 ; 57.54
6344.0 ; 25.94 ; 57.54
6347.0 ; 25.94 ; 57.54
6350.0 ; 25.94 ; 57.54
6353.0 ; 25.94 ; 57.52
6356.0 ; 25.94 ; 57.54
6359.0 ; 25.94 ; 57.54
6362.0 ; 25.94 ; 57.55
6365.0 ; 25.94 ; 57.55
6368.0 ; 25.94 ; 57.54
6371.0 ; 25.94 ; 57.54
6374.0 ; 25.94 ; 57.56
6377.0 ; 25.94 ; 57.57
6380.0 ; 25.93 ; 57.56
6383.0 ; 25.93 ; 57.57
6386.0 ; 25.93 ; 57.55
6389.0 ; 25.93 ; 57.57
6392.0 ; 25.93 ; 57.54
6395.0 ; 25.93 ; 57.56
6398.0 ; 25.93 ; 57.53
6401.0 ; 25.93 ; 57.52
6404.0 ; 25.93 ; 57.53
6407.0 ; 25.93 ; 57.52
6410.0 ; 25.93 ; 57.52
6413.0 ; 25.93 ; 57.52
6416.0 ; 25.93 ; 57.53
6419.0 ; 25.93 ; 57.53
6422.0 ; 25.93 ; 57.52
6425.0 ; 25.93 ; 57.52
6428.0 ; 25.93 ; 57.53
6431.0 ; 25.93 ; 57.53
6434.0 ; 25.92 ; 57.55
6437.0 ; 25.92 ; 57.54
6440.0 ; 25.92 ; 57.56
6443.0 ; 25.92 ; 57.57
6446.0 ; 25.92 ; 57.58
6449.0 ; 25.92 ; 57.57
6452.0 ; 25.91 ; 57.60
6455.0 ; 25.91 ; 57.55
6458.0 ; 25.91 ; 57.56
6461.0 ; 25.91 ; 57.56
6464.0 ; 25.91 ; 57.56
6467.0 ; 25.91 ; 57.55
6470.0 ; 25.91 ; 57.54
6473.0 ; 25.91 ; 57.52
6476.0 ; 25.91 ; 57.51
6479.0 ; 25.91 ; 57.52
6482.0 ; 25.91 ; 57.52
6485.0 ; 25.91 ; 57.51
6488.0 ; 25.91 ; 57.52
6491.0 ; 25.91 ; 57.51
6494.0 ; 25.91 ; 57.51
6497.0 ; 25.91 ; 57.52
6500.0 ; 25.91 ; 57.53
6503.0 ; 25.90 ; 57.54
6506.0 ; 25.90 ; 57.54
6509.0 ; 25.91 ; 57.54
6512.0 ; 25.90 ; 57.54
6515.0 ; 25.90 ; 57.56
6518.0 ; 25.90 ; 57.56
6521.0 ; 25.90 ; 57.57
6524.0 ; 25.90 ; 57.59
6527.0 ; 25.89 ; 57.60
6530.0 ; 25.89 ; 57.60
6533.0 ; 25.89 ; 57.60
6536.0 ; 25.90 ; 57.59
6539.0 ; 25.89 ; 57.59
6542.0 ; 25.89 ; 57.57
6545.0 ; 25.90 ; 57.57
6548.0 ; 25.89 ; 57.58
6551.0 ; 25.89 ; 57.55
6554.0 ; 25.89 ; 57.54
6557.0 ; 25.89 ; 57.53
6560.0 ; 25.89 ; 57.54
6563.0 ; 25.89 ; 57.58
6566.0 ; 25.89 ; 57.52
6569.0 ; 25.89 ; 57.56
6572.0 ; 25.89 ; 57.54
6575.0 ; 25.89 ; 57.53
6578.0 ; 25.89 ; 57.53
6581.0 ; 25.89 ; 57.54
6584.0 ; 25.89 ; 57.55
6587.0 ; 25.88 ; 57.56
6590.0 ; 25.88 ; 57.56
6593.0 ; 25.88 ; 57.55
6596.0 ; 25.88 ; 57.56
6599.0 ; 25.88 ; 57.57
6602.0 ; 25.88 ; 57.58
6605.0 ; 25.88 ; 57.58
6608.0 ; 25.88 ; 57.58
6611.0 ; 25.88 ; 57.58
6614.0 ; 25.88 ; 57.58
6617.0 ; 25.88 ; 57.58
6620.0 ; 25.88 ; 57.58
6623.0 ; 25.88 ; 57.58
6626.0 ; 25.88 ; 57.58
6629.0 ; 25.88 ; 57.59
6632.0 ; 25.88 ; 57.59
6635.0 ; 25.88 ; 57.58
6638.0 ; 25.88 ; 57.58
6641.0 ; 25.88 ; 57.59
6644.0 ; 25.88 ; 57.58
6647.0 ; 25.88 ; 57.58
6650.0 ; 25.88 ; 57.58
6653.0 ; 25.88 ; 57.58
6656.0 ; 25.88 ; 57.57
6659.0 ; 25.88 ; 57.55
6662.0 ; 25.87 ; 57.59
6665.0 ; 25.88 ; 57.56
6668.0 ; 25.87 ; 57.56
6671.0 ; 25.87 ; 57.58
6674.0 ; 25.88 ; 57.55
6677.0 ; 25.87 ; 57.57
6680.0 ; 25.87 ; 57.58
6683.0 ; 25.88 ; 57.58
6686.0 ; 25.87 ; 57.59
6689.0 ; 25.87 ; 57.60
