4481.0 ; 22.02 ; 83.59
4484.0 ; 22.02 ; 83.58
4487.0 ; 22.02 ; 83.58
4490.0 ; 22.02 ; 83.58
4493.0 ; 22.02 ; 83.58
4496.0 ; 22.02 ; 83.58
4499.0 ; 22.02 ; 83.58
4502.0 ; 22.02 ; 83.58
4505.0 ; 22.02 ; 83.58
4508.0 ; 22.02 ; 83.58
4511.0 ; 22.02 ; 83.58
4514.0 ; 22.02 ; 83.58
4517.0 ; 22.02 ; 83.58
4520.0 ; 22.02 ; 83.59
4523.0 ; 22.02 ; 83.60
4526.0 ; 22.02 ; 83.61
4529.0 ; 22.02 ; 83.60
4532.0 ; 22.02 ; 83.61
4535.0 ; 22.02 ; 83.67
4538.0 ; 22.02 ; 83.61
4541.0 ; 22.02 ; 83.67
4544.0 ; 22.02 ; 83.67
4547.0 ; 22.03 ; 83.60
4550.0 ; 22.03 ; 83.65
4553.0 ; 22.03 ; 83.63
4556.0 ; 22.03 ; 83.64
4559.0 ; 22.02 ; 83.66
4562.0 ; 22.02 ; 83.69
4565.0 ; 22.02 ; 83.69
4568.0 ; 22.02 ; 83.67
4571.0 ; 22.03 ; 83.61
4574.0 ; 22.03 ; 83.61
4577.0 ; 22.03 ; 83.60
4580.0 ; 22.03 ; 83.60
4583.0 ; 22.03 ; 83.60
4586.0 ; 22.03 ; 83.60
4589.0 ; 22.03 ; 83.60
4592.0 ; 22.03 ; 83.59
4595.0 ; 22.03 ; 83.59
4598.0 ; 22.03 ; 83.61
4601.0 ; 22.03 ; 83.61
4604.0 ; 22.03 ; 83.63
4607.0 ; 22.03 ; 83.61
4610.0 ; 22.03 ; 83.60
4613.0 ; 22.03 ; 83.62
4616.0 ; 22.03 ; 83.69
4619.0 ; 22.03 ; 83.64
4622.0 ; 22.03 ; 83.67
4625.0 ; 22.03 ; 83.68
4628.0 ; 22.03 ; 83.70
4631.0 ; 22.03 ; 83.70
4634.0 ; 22.03 ; 83.71
4637.0 ; 22.03 ; 83.71
4640.0 ; 22.03 ; 83.72
4643.0 ; 22.03 ; 83.72
4646.0 ; 22.04 ; 83.69
4649.0 ; 22.04 ; 83.70
4652.0 ; 22.04 ; 83.66
4655.0 ; 22.04 ; 83.65
4658.0 ; 22.05 ; 83.62
4661.0 ; 22.04 ; 83.64
4664.0 ; 22.05 ; 83.62
4667.0 ; 22.05 ; 83.61
4670.0 ; 22.05 ; 83.62
4673.0 ; 22.05 ; 83.60
4676.0 ; 22.05 ; 83.60
4679.0 ; 22.05 ; 83.60
4682.0 ; 22.05 ; 83.60
4685.0 ; 22.05 ; 83.60
4688.0 ; 22.05 ; 83.60
4691.0 ; 22.05 ; 83.63
4694.0 ; 22.05 ; 83.63
4697.0 ; 22.05 ; 83.62
4700.0 ; 22.05 ; 83.62
4703.0 ; 22.05 ; 83.64
4706.0 ; 22.05 ; 83.67
4709.0 ; 22.05 ; 83.70
4712.0 ; 22.05 ; 83.71
4715.0 ; 22.05 ; 83.69
4718.0 ; 22.05 ; 83.69
4721.0 ; 22.05 ; 83.72
4724.0 ; 22.05 ; 83.71
4727.0 ; 22.06 ; 83.69
4730.0 ; 22.06 ; 83.61
4733.0 ; 22.06 ; 83.66
4736.0 ; 22.05 ; 83.70
4739.0 ; 22.05 ; 83.71
4742.0 ; 22.06 ; 83.69
4745.0 ; 22.07 ; 83.62
4748.0 ; 22.07 ; 83.60
4751.0 ; 22.07 ; 83.60
4754.0 ; 22.07 ; 83.60
4757.0 ; 22.07 ; 83.61
4760.0 ; 22.07 ; 83.60
4763.0 ; 22.07 ; 83.60
4766.0 ; 22.07 ; 83.62
4769.0 ; 22.07 ; 83.60
4772.0 ; 22.07 ; 83.60
4775.0 ; 22.07 ; 83.60
4778.0 ; 22.07 ; 83.62
4781.0 ; 22.07 ; 83.63
4784.0 ; 22.07 ; 83.63
4787.0 ; 22.07 ; 83.69
4790.0 ; 22.07 ; 83.67
4793.0 ; 22.07 ; 83.67
4796.0 ; 22.07 ; 83.70
4799.0 ; 22.07 ; 83.69
4802.0 ; 22.07 ; 83.72
4805.0 ; 22.07 ; 83.72
4808.0 ; 22.07 ; 83.72
4811.0 ; 22.07 ; 83.72
4814.0 ; 22.07 ; 83.71
4817.0 ; 22.07 ; 83.73
4820.0 ; 22.07 ; 83.73
4823.0 ; 22.07 ; 83.73
4826.0 ; 22.07 ; 83.73
4829.0 ; 22.07 ; 83.73
4832.0 ; 22.07 ; 83.73
4835.0 ; 22.07 ; 83.73
4838.0 ; 22.07 ; 83.72
4841.0 ; 22.07 ; 83.70
4844.0 ; 22.07 ; 83.72
4847.0 ; 22.07 ; 83.73
4850.0 ; 22.07 ; 83.73
4853.0 ; 22.07 ; 83.72
4856.0 ; 22.07 ; 83.70
4859.0 ; 22.07 ; 83.76
4862.0 ; 22.07 ; 83.70
4865.0 ; 22.07 ; 83.73
4868.0 ; 22.08 ; 83.69
4871.0 ; 22.08 ; 83.71
4874.0 ; 22.08 ; 83.72
4877.0 ; 22.08 ; 83.72
4880.0 ; 22.08 ; 83.71
4883.0 ; 22.08 ; 83.69
4886.0 ; 22.08 ; 83.73
4889.0 ; 22.08 ; 83.73
4892.0 ; 22.08 ; 83.73
4895.0 ; 22.08 ; 83.74
4898.0 ; 22.08 ; 83.74
4901.0 ; 22.08 ; 83.74
4904.0 ; 22.08 ; 83.74
4907.0 ; 22.08 ; 83.74
4910.0 ; 22.08 ; 83.74
4913.0 ; 22.08 ; 83.73
4916.0 ; 22.08 ; 83.73
4919.0 ; 22.09 ; 83.72
4922.0 ; 22.09 ; 83.69
4925.0 ; 22.09 ; 83.67
4928.0 ; 22.09 ; 83.65
4931.0 ; 22.09 ; 83.67
4934.0 ; 22.10 ; 83.64
4937.0 ; 22.09 ; 83.65
4940.0 ; 22.09 ; 83.70
4943.0 ; 22.09 ; 83.67
4946.0 ; 22.09 ; 83.72
4949.0 ; 22.09 ; 83.67
4952.0 ; 22.10 ; 83.71
4955.0 ; 22.10 ; 83.70
4958.0 ; 22.10 ; 83.66
4961.0 ; 22.10 ; 83.70
4964.0 ; 22.10 ; 83.69
4967.0 ; 22.10 ; 83.74
4970.0 ; 22.10 ; 83.74
4973.0 ; 22.10 ; 83.73
4976.0 ; 22.10 ; 83.74
4979.0 ; 22.10 ; 83.73
4982.0 ; 22.10 ; 83.74
4985.0 ; 22.10 ; 83.74
4988.0 ; 22.10 ; 83.74
4991.0 ; 22.10 ; 83.74
4994.0 ; 22.10 ; 83.74
4997.0 ; 22.10 ; 83.74
5000.0 ; 22.10 ; 83.76
5003.0 ; 22.10 ; 83.74
5006.0 ; 22.10 ; 83.74
5009.0 ; 22.10 ; 83.74
5012.0 ; 22.10 ; 83.74
5015.0 ; 22.10 ; 83.74
5018.0 ; 22.10 ; 83.74
5021.0 ; 22.10 ; 83.75
5024.0 ; 22.10 ; 83.72
5027.0 ; 22.11 ; 83.72
5030.0 ; 22.11 ; 83.69
5033.0 ; 22.11 ; 83.69
5036.0 ; 22.11 ; 83.68
5039.0 ; 22.12 ; 83.68
5042.0 ; 22.11 ; 83.71
5045.0 ; 22.11 ; 83.71
5048.0 ; 22.11 ; 83.75
5051.0 ; 22.12 ; 83.74
5054.0 ; 22.12 ; 83.72
5057.0 ; 22.12 ; 83.75
5060.0 ; 22.12 ; 83.74
5063.0 ; 22.12 ; 83.75
5066.0 ; 22.12 ; 83.75
5069.0 ; 22.12 ; 83.75
5072.0 ; 22.12 ; 83.75
5075.0 ; 22.12 ; 83.75
5078.0 ; 22.12 ; 83.75
5081.0 ; 22.12 ; 83.74
5084.0 ; 22.12 ; 83.75
5087.0 ; 22.12 ; 83.75
5090.0 ; 22.12 ; 83.75
5093.0 ; 22.12 ; 83.75
5096.0 ; 22.12 ; 83.75
5099.0 ; 22.12 ; 83.75
5102.0 ; 22.12 ; 83.75
5105.0 ; 22.12 ; 83.75
5108.0 ; 22.12 ; 83.77
5111.0 ; 22.12 ; 83.76
5114.0 ; 22.12 ; 83.76
5117.0 ; 22.12 ; 83.81
5120.0 ; 22.12 ; 83.81
5123.0 ; 22.12 ; 83.84
5126.0 ; 22.12 ; 83.84
5129.0 ; 22.12 ; 83.86
5132.0 ; 22.12 ; 83.86
5135.0 ; 22.12 ; 83.84
5138.0 ; 22.12 ; 83.88
5141.0 ; 22.12 ; 83.87
5144.0 ; 22.12 ; 83.88
5147.0 ; 22.12 ; 83.88
5150.0 ; 22.12 ; 83.87
5153.0 ; 22.12 ; 83.81
5156.0 ; 22.13 ; 83.80
5159.0 ; 22.13 ; 83.78
5162.0 ; 22.13 ; 83.80
5165.0 ; 22.13 ; 83.77
5168.0 ; 22.13 ; 83.76
5171.0 ; 22.13 ; 83.76
5174.0 ; 22.13 ; 83.76
5177.0 ; 22.13 ; 83.76
5180.0 ; 22.13 ; 83.76
5183.0 ; 22.13 ; 83.76
5186.0 ; 22.13 ; 83.76
5189.0 ; 22.13 ; 83.76
5192.0 ; 22.13 ; 83.76
5195.0 ; 22.13 ; 83.78
5198.0 ; 22.13 ; 83.79
5201.0 ; 22.13 ; 83.79
5204.0 ; 22.13 ; 83.82
5207.0 ; 22.13 ; 83.81
5210.0 ; 22.13 ; 83.84
5213.0 ; 22.13 ; 83.86
5216.0 ; 22.14 ; 83.82
5219.0 ; 22.14 ; 83.79
5222.0 ; 22.13 ; 83.87
5225.0 ; 22.13 ; 83.87
5228.0 ; 22.14 ; 83.83
5231.0 ; 22.14 ; 83.83
5234.0 ; 22.14 ; 83.79
5237.0 ; 22.14 ; 83.79
5240.0 ; 22.15 ; 83.77
5243.0 ; 22.14 ; 83.80
5246.0 ; 22.15 ; 83.76
5249.0 ; 22.15 ; 83.78
5252.0 ; 22.15 ; 83.77
5255.0 ; 22.15 ; 83.76
5258.0 ; 22.15 ; 83.76
5261.0 ; 22.15 ; 83.76
5264.0 ; 22.15 ; 83.76
5267.0 ; 22.15 ; 83.78
5270.0 ; 22.15 ; 83.77
5273.0 ; 22.15 ; 83.76
5276.0 ; 22.15 ; 83.77
5279.0 ; 22.15 ; 83.77
5282.0 ; 22.15 ; 83.79
5285.0 ; 22.15 ; 83.78
5288.0 ; 22.15 ; 83.79
5291.0 ; 22.15 ; 83.79
5294.0 ; 22.15 ; 83.82
5297.0 ; 22.15 ; 83.82
5300.0 ; 22.15 ; 83.86
5303.0 ; 22.15 ; 83.86
5306.0 ; 22.15 ; 83.89
5309.0 ; 22.15 ; 83.89
5312.0 ; 22.15 ; 83.88
5315.0 ; 22.15 ; 83.88
5318.0 ; 22.15 ; 83.88
5321.0 ; 22.15 ; 83.89
5324.0 ; 22.15 ; 83.88
5327.0 ; 22.15 ; 83.89
5330.0 ; 22.15 ; 83.89
5333.0 ; 22.15 ; 83.89
5336.0 ; 22.15 ; 83.89
5339.0 ; 22.15 ; 83.89
5342.0 ; 22.15 ; 83.89
5345.0 ; 22.15 ; 83.89
5348.0 ; 22.15 ; 83.89
5351.0 ; 22.15 ; 83.90
5354.0 ; 22.15 ; 83.89
5357.0 ; 22.15 ; 83.89
5360.0 ; 22.15 ; 83.89
5363.0 ; 22.16 ; 83.82
5366.0 ; 22.16 ; 83.85
5369.0 ; 22.15 ; 83.86
5372.0 ; 22.16 ; 83.84
5375.0 ; 22.16 ; 83.87
5378.0 ; 22.16 ; 83.87
5381.0 ; 22.15 ; 83.95
5384.0 ; 22.15 ; 83.98
5387.0 ; 22.16 ; 83.89
5390.0 ; 22.16 ; 83.90
5393.0 ; 22.16 ; 83.87
5396.0 ; 22.16 ; 83.89
5399.0 ; 22.16 ; 83.89
5402.0 ; 22.16 ; 83.89
5405.0 ; 22.16 ; 83.90
5408.0 ; 22.16 ; 83.90
5411.0 ; 22.16 ; 83.90
5414.0 ; 22.16 ; 83.90
5417.0 ; 22.16 ; 83.90
5420.0 ; 22.16 ; 83.90
5423.0 ; 22.17 ; 83.88
5426.0 ; 22.17 ; 83.89
5429.0 ; 22.17 ; 83.89
5432.0 ; 22.17 ; 83.87
5435.0 ; 22.17 ; 83.83
5438.0 ; 22.17 ; 83.85
5441.0 ; 22.17 ; 83.82
5444.0 ; 22.18 ; 83.81
5447.0 ; 22.18 ; 83.77
5450.0 ; 22.18 ; 83.78
5453.0 ; 22.18 ; 83.79
5456.0 ; 22.18 ; 83.79
5459.0 ; 22.18 ; 83.79
5462.0 ; 22.18 ; 83.80
5465.0 ; 22.18 ; 83.81
5468.0 ; 22.18 ; 83.82
5471.0 ; 22.18 ; 83.86
5474.0 ; 22.18 ; 83.82
5477.0 ; 22.18 ; 83.88
5480.0 ; 22.18 ; 83.87
5483.0 ; 22.18 ; 83.85
5486.0 ; 22.18 ; 83.88
5489.0 ; 22.18 ; 83.89
5492.0 ; 22.18 ; 83.90
5495.0 ; 22.18 ; 83.89
5498.0 ; 22.18 ; 83.90
5501.0 ; 22.18 ; 83.89
5504.0 ; 22.19 ; 83.87
5507.0 ; 22.18 ; 83.90
5510.0 ; 22.18 ; 83.90
5513.0 ; 22.18 ; 83.90
5516.0 ; 22.18 ; 83.90
5519.0 ; 22.18 ; 83.90
5522.0 ; 22.18 ; 83.90
5525.0 ; 22.18 ; 83.90
5528.0 ; 22.18 ; 83.90
5531.0 ; 22.18 ; 83.90
5534.0 ; 22.18 ; 83.89
5537.0 ; 22.18 ; 83.89
5540.0 ; 22.19 ; 83.87
5543.0 ; 22.19 ; 83.82
5546.0 ; 22.19 ; 83.81
5549.0 ; 22.20 ; 83.81
5552.0 ; 22.20 ; 83.81
5555.0 ; 22.20 ; 83.86
5558.0 ; 22.20 ; 83.82
5561.0 ; 22.20 ; 83.85
5564.0 ; 22.20 ; 83.84
5567.0 ; 22.20 ; 83.89
5570.0 ; 22.20 ; 83.88
5573.0 ; 22.20 ; 83.87
5576.0 ; 22.20 ; 83.90
5579.0 ; 22.20 ; 83.89
5582.0 ; 22.20 ; 83.89
5585.0 ; 22.20 ; 83.90
5588.0 ; 22.20 ; 83.89
5591.0 ; 22.20 ; 83.91
5594.0 ; 22.20 ; 83.90
5597.0 ; 22.20 ; 83.91
5600.0 ; 22.20 ; 83.90
5603.0 ; 22.20 ; 83.91
5606.0 ; 22.20 ; 83.91
5609.0 ; 22.20 ; 83.89
5612.0 ; 22.20 ; 83.86
5615.0 ; 22.21 ; 83.84
5618.0 ; 22.21 ; 83.84
5621.0 ; 22.20 ; 83.87
5624.0 ; 22.20 ; 83.90
5627.0 ; 22.20 ; 83.90
5630.0 ; 22.20 ; 83.90
5633.0 ; 22.20 ; 83.91
5636.0 ; 22.20 ; 83.89
5639.0 ; 22.20 ; 83.89
5642.0 ; 22.20 ; 83.91
5645.0 ; 22.20 ; 83.91
5648.0 ; 22.20 ; 83.89
5651.0 ; 22.21 ; 83.91
5654.0 ; 22.21 ; 83.89
5657.0 ; 22.21 ; 83.88
5660.0 ; 22.21 ; 83.91
5663.0 ; 22.21 ; 83.89
5666.0 ; 22.21 ; 83.93
5669.0 ; 22.21 ; 83.91
5672.0 ; 22.21 ; 83.91
5675.0 ; 22.21 ; 83.91
5678.0 ; 22.21 ; 83.93
5681.0 ; 22.21 ; 83.95
5684.0 ; 22.21 ; 83.91
5687.0 ; 22.21 ; 83.91
5690.0 ; 22.21 ; 83.91
5693.0 ; 22.21 ; 83.91
5696.0 ; 22.21 ; 83.91
5699.0 ; 22.21 ; 83.91
5702.0 ; 22.21 ; 83.91
5705.0 ; 22.21 ; 83.91
5708.0 ; 22.21 ; 83.90
5711.0 ; 22.22 ; 83.86
5714.0 ; 22.22 ; 83.90
5717.0 ; 22.21 ; 83.91
5720.0 ; 22.21 ; 83.93
5723.0 ; 22.21 ; 83.91
5726.0 ; 22.21 ; 83.90
5729.0 ; 22.21 ; 83.91
5732.0 ; 22.22 ; 83.87
5735.0 ; 22.23 ; 83.83
5738.0 ; 22.22 ; 83.86
5741.0 ; 22.22 ; 83.88
5744.0 ; 22.22 ; 83.89
5747.0 ; 22.23 ; 83.88
5750.0 ; 22.23 ; 83.91
5753.0 ; 22.23 ; 83.85
5756.0 ; 22.23 ; 83.93
5759.0 ; 22.23 ; 83.90
5762.0 ; 22.23 ; 83.92
5765.0 ; 22.23 ; 83.91
5768.0 ; 22.23 ; 83.92
5771.0 ; 22.23 ; 83.91
5774.0 ; 22.23 ; 83.92
5777.0 ; 22.23 ; 83.92
5780.0 ; 22.23 ; 83.92
5783.0 ; 22.23 ; 83.92
5786.0 ; 22.23 ; 83.92
5789.0 ; 22.23 ; 83.92
5792.0 ; 22.23 ; 83.92
5795.0 ; 22.23 ; 83.92
5798.0 ; 22.23 ; 83.92
5801.0 ; 22.23 ; 83.92
5804.0 ; 22.23 ; 83.92
5807.0 ; 22.23 ; 83.92
5810.0 ; 22.23 ; 83.90
5813.0 ; 22.24 ; 83.85
5816.0 ; 22.24 ; 83.85
5819.0 ; 22.24 ; 83.81
5822.0 ; 22.24 ; 83.83
5825.0 ; 22.24 ; 83.81
5828.0 ; 22.25 ; 83.81
5831.0 ; 22.24 ; 83.83
5834.0 ; 22.25 ; 83.86
5837.0 ; 22.25 ; 83.86
5840.0 ; 22.25 ; 83.89
5843.0 ; 22.25 ; 83.86
5846.0 ; 22.25 ; 83.91
5849.0 ; 22.25 ; 83.90
5852.0 ; 22.25 ; 83.90
5855.0 ; 22.25 ; 83.93
5858.0 ; 22.25 ; 83.93
5861.0 ; 22.25 ; 83.93
5864.0 ; 22.25 ; 83.93
5867.0 ; 22.25 ; 83.93
5870.0 ; 22.25 ; 83.93
5873.0 ; 22.25 ; 83.93
5876.0 ; 22.25 ; 83.93
5879.0 ; 22.25 ; 83.93
5882.0 ; 22.25 ; 83.93
5885.0 ; 22.25 ; 83.93
5888.0 ; 22.25 ; 83.93
5891.0 ; 22.25 ; 83.93
5894.0 ; 22.25 ; 83.93
5897.0 ; 22.25 ; 83.93
5900.0 ; 22.25 ; 83.93
5903.0 ; 22.25 ; 83.93
5906.0 ; 22.25 ; 83.93
5909.0 ; 22.25 ; 83.94
5912.0 ; 22.25 ; 83.93
5915.0 ; 22.25 ; 83.95
5918.0 ; 22.25 ; 83.97
5921.0 ; 22.25 ; 83.97
5924.0 ; 22.25 ; 83.97
5927.0 ; 22.25 ; 83.96
5930.0 ; 22.25 ; 83.95
5933.0 ; 22.25 ; 83.98
5936.0 ; 22.25 ; 83.95
5939.0 ; 22.25 ; 83.98
5942.0 ; 22.26 ; 83.95
5945.0 ; 22.25 ; 83.99
5948.0 ; 22.25 ; 83.97
5951.0 ; 22.26 ; 83.95
5954.0 ; 22.26 ; 83.93
5957.0 ; 22.26 ; 83.95
5960.0 ; 22.26 ; 83.93
5963.0 ; 22.26 ; 83.94
5966.0 ; 22.26 ; 83.95
5969.0 ; 22.26 ; 83.93
5972.0 ; 22.26 ; 83.95
5975.0 ; 22.26 ; 83.94
5978.0 ; 22.26 ; 83.93
5981.0 ; 22.26 ; 83.93
5984.0 ; 22.26 ; 83.93
5987.0 ; 22.26 ; 83.93
5990.0 ; 22.26 ; 83.93
5993.0 ; 22.26 ; 83.93
5996.0 ; 22.26 ; 83.94
5999.0 ; 22.26 ; 83.93
6002.0 ; 22.26 ; 83.96
6005.0 ; 22.26 ; 83.96
6008.0 ; 22.26 ; 83.98
6011.0 ; 22.26 ; 83.94
6014.0 ; 22.26 ; 83.97
6017.0 ; 22.26 ; 83.96
6020.0 ; 22.26 ; 84.03
6023.0 ; 22.26 ; 84.00
6026.0 ; 22.26 ; 84.01
6029.0 ; 22.26 ; 84.03
6032.0 ; 22.26 ; 84.03
6035.0 ; 22.26 ; 84.05
6038.0 ; 22.26 ; 84.05
6041.0 ; 22.26 ; 84.04
6044.0 ; 22.26 ; 84.05
6047.0 ; 22.27 ; 84.02
6050.0 ; 22.26 ; 84.04
6053.0 ; 22.27 ; 84.02
6056.0 ; 22.27 ; 83.98
6059.0 ; 22.27 ; 84.03
6062.0 ; 22.26 ; 84.04
6065.0 ; 22.26 ; 84.05
6068.0 ; 22.27 ; 83.99
6071.0 ; 22.27 ; 84.02
6074.0 ; 22.28 ; 83.95
6077.0 ; 22.28 ; 83.95
6080.0 ; 22.27 ; 83.97
6083.0 ; 22.28 ; 83.95
6086.0 ; 22.27 ; 83.98
6089.0 ; 22.27 ; 83.97
6092.0 ; 22.28 ; 83.94
6095.0 ; 22.28 ; 83.94
6098.0 ; 22.28 ; 83.94
6101.0 ; 22.28 ; 83.94
6104.0 ; 22.28 ; 83.95
6107.0 ; 22.28 ; 83.96
6110.0 ; 22.28 ; 83.96
6113.0 ; 22.28 ; 83.97
6116.0 ; 22.28 ; 84.00
6119.0 ; 22.28 ; 84.01
6122.0 ; 22.28 ; 84.00
6125.0 ; 22.28 ; 84.02
6128.0 ; 22.28 ; 84.05
6131.0 ; 22.28 ; 84.05
6134.0 ; 22.28 ; 84.04
6137.0 ; 22.28 ; 84.01
6140.0 ; 22.28 ; 84.06
6143.0 ; 22.28 ; 84.03
6146.0 ; 22.28 ; 84.05
6149.0 ; 22.28 ; 84.03
6152.0 ; 22.28 ; 84.06
6155.0 ; 22.28 ; 84.05
6158.0 ; 22.28 ; 84.06
6161.0 ; 22.29 ; 84.01
6164.0 ; 22.29 ; 83.99
6167.0 ; 22.29 ; 83.98
6170.0 ; 22.29 ; 83.99
6173.0 ; 22.29 ; 83.96
6176.0 ; 22.29 ; 83.98
6179.0 ; 22.29 ; 84.01
6182.0 ; 22.29 ; 83.96
6185.0 ; 22.29 ; 84.00
6188.0 ; 22.29 ; 83.96
6191.0 ; 22.29 ; 83.94
6194.0 ; 22.29 ; 83.95
6197.0 ; 22.29 ; 83.95
6200.0 ; 22.29 ; 83.94
6203.0 ; 22.29 ; 83.96
6206.0 ; 22.29 ; 83.96
6209.0 ; 22.29 ; 83.96
6212.0 ; 22.29 ; 83.95
6215.0 ; 22.29 ; 83.99
6218.0 ; 22.29 ; 84.01
6221.0 ; 22.29 ; 84.00
6224.0 ; 22.29 ; 83.99
6227.0 ; 22.29 ; 84.01
6230.0 ; 22.29 ; 84.04
6233.0 ; 22.29 ; 84.03
6236.0 ; 22.29 ; 84.04
6239.0 ; 22.29 ; 84.03
6242.0 ; 22.29 ; 84.04
6245.0 ; 22.29 ; 84.04
6248.0 ; 22.29 ; 84.06
6251.0 ; 22.29 ; 84.06
6254.0 ; 22.30 ; 84.03
6257.0 ; 22.30 ; 84.01
6260.0 ; 22.30 ; 84.03
6263.0 ; 22.30 ; 83.99
6266.0 ; 22.30 ; 84.04
6269.0 ; 22.30 ; 84.02
6272.0 ; 22.30 ; 83.99
6275.0 ; 22.31 ; 83.97
6278.0 ; 22.31 ; 83.96
6281.0 ; 22.31 ; 83.95
6284.0 ; 22.31 ; 83.96
6287.0 ; 22.31 ; 83.95
6290.0 ; 22.31 ; 83.96
6293.0 ; 22.31 ; 83.95
6296.0 ; 22.31 ; 83.96
6299.0 ; 22.31 ; 83.97
6302.0 ; 22.31 ; 83.95
6305.0 ; 22.31 ; 83.96
6308.0 ; 22.31 ; 83.96
6311.0 ; 22.31 ; 83.96
6314.0 ; 22.31 ; 83.97
6317.0 ; 22.31 ; 83.95
6320.0 ; 22.31 ; 83.95
6323.0 ; 22.31 ; 83.95
6326.0 ; 22.31 ; 83.95
6329.0 ; 22.31 ; 83.97
6332.0 ; 22.31 ; 83.97
6335.0 ; 22.31 ; 83.97
6338.0 ; 22.31 ; 83.98
6341.0 ; 22.31 ; 83.96
6344.0 ; 22.31 ; 83.99
6347.0 ; 22.31 ; 83.97
6350.0 ; 22.31 ; 84.02
6353.0 ; 22.31 ; 84.00
6356.0 ; 22.31 ; 84.02
6359.0 ; 22.31 ; 84.01
6362.0 ; 22.31 ; 84.04
6365.0 ; 22.31 ; 84.01
6368.0 ; 22.32 ; 84.00
6371.0 ; 22.31 ; 84.01
6374.0 ; 22.32 ; 84.02
6377.0 ; 22.31 ; 84.06
6380.0 ; 22.31 ; 84.05
6383.0 ; 22.31 ; 84.06
6386.0 ; 22.32 ; 84.04
6389.0 ; 22.32 ; 84.00
6392.0 ; 22.31 ; 84.04
6395.0 ; 22.32 ; 84.01
6398.0 ; 22.32 ; 83.97
6401.0 ; 22.33 ; 83.96
6404.0 ; 22.33 ; 83.96
6407.0 ; 22.33 ; 83.96
6410.0 ; 22.33 ; 83.96
6413.0 ; 22.32 ; 83.97
6416.0 ; 22.33 ; 83.96
6419.0 ; 22.33 ; 83.96
6422.0 ; 22.32 ; 83.99
6425.0 ; 22.32 ; 83.99
6428.0 ; 22.33 ; 83.96
6431.0 ; 22.32 ; 83.98
6434.0 ; 22.32 ; 84.02
6437.0 ; 22.33 ; 83.96
6440.0 ; 22.33 ; 83.97
6443.0 ; 22.33 ; 84.00
6446.0 ; 22.33 ; 83.97
6449.0 ; 22.33 ; 83.98
6452.0 ; 22.33 ; 84.03
6455.0 ; 22.33 ; 84.01
6458.0 ; 22.33 ; 84.01
6461.0 ; 22.33 ; 84.04
6464.0 ; 22.33 ; 84.08
6467.0 ; 22.33 ; 84.03
6470.0 ; 22.33 ; 84.05
6473.0 ; 22.33 ; 84.08
6476.0 ; 22.33 ; 84.08
6479.0 ; 22.33 ; 84.08
6482.0 ; 22.33 ; 84.08
6485.0 ; 22.33 ; 84.08
6488.0 ; 22.33 ; 84.09
6491.0 ; 22.33 ; 84.08
6494.0 ; 22.33 ; 84.08
6497.0 ; 22.33 ; 84.06
6500.0 ; 22.33 ; 84.08
6503.0 ; 22.33 ; 84.08
6506.0 ; 22.33 ; 84.09
6509.0 ; 22.33 ; 84.08
6512.0 ; 22.33 ; 84.08
6515.0 ; 22.33 ; 84.09
6518.0 ; 22.33 ; 84.08
6521.0 ; 22.33 ; 84.08
6524.0 ; 22.33 ; 84.08
6527.0 ; 22.33 ; 84.04
6530.0 ; 22.33 ; 84.06
6533.0 ; 22.33 ; 84.04
6536.0 ; 22.33 ; 84.06
6539.0 ; 22.33 ; 84.06
6542.0 ; 22.34 ; 84.01
6545.0 ; 22.34 ; 84.00
6548.0 ; 22.34 ; 84.01
6551.0 ; 22.34 ; 84.00
6554.0 ; 22.34 ; 84.00
6557.0 ; 22.34 ; 84.05
6560.0 ; 22.34 ; 84.00
6563.0 ; 22.34 ; 84.02
6566.0 ; 22.34 ; 84.05
6569.0 ; 22.34 ; 84.10
6572.0 ; 22.34 ; 84.08
6575.0 ; 22.34 ; 84.09
6578.0 ; 22.34 ; 84.09
6581.0 ; 22.34 ; 84.09
6584.0 ; 22.34 ; 84.09
6587.0 ; 22.34 ; 84.09
6590.0 ; 22.34 ; 84.08
6593.0 ; 22.34 ; 84.09
6596.0 ; 22.34 ; 84.08
6599.0 ; 22.34 ; 84.08
6602.0 ; 22.34 ; 84.09
6605.0 ; 22.34 ; 84.09
6608.0 ; 22.35 ; 84.07
6611.0 ; 22.35 ; 84.06
6614.0 ; 22.34 ; 84.08
6617.0 ; 22.35 ; 84.07
6620.0 ; 22.34 ; 84.09
6623.0 ; 22.34 ; 84.08
6626.0 ; 22.35 ; 84.07
6629.0 ; 22.35 ; 84.07
6632.0 ; 22.35 ; 84.06
6635.0 ; 22.34 ; 84.08
6638.0 ; 22.35 ; 84.07
6641.0 ; 22.34 ; 84.11
6644.0 ; 22.35 ; 84.10
6647.0 ; 22.35 ; 84.07
6650.0 ; 22.35 ; 84.08
6653.0 ; 22.36 ; 84.01
6656.0 ; 22.36 ; 84.03
6659.0 ; 22.36 ; 84.04
6662.0 ; 22.36 ; 84.04
6665.0 ; 22.36 ; 84.04
6668.0 ; 22.36 ; 84.05
6671.0 ; 22.36 ; 84.10
6674.0 ; 22.36 ; 84.07
6677.0 ; 22.36 ; 84.08
6680.0 ; 22.36 ; 84.10
6683.0 ; 22.36 ; 84.10
6686.0 ; 22.36 ; 84.09
