5006 ; 21.97 ; 87.37
5009 ; 21.98 ; 87.43
5012 ; 21.98 ; 87.33
5015 ; 21.98 ; 87.43
5018 ; 21.97 ; 87.52
5021 ; 21.97 ; 87.39
5024 ; 21.97 ; 87.53
5027 ; 21.97 ; 87.57
5030 ; 21.97 ; 87.39
5033 ; 21.98 ; 87.39
5036 ; 21.98 ; 87.48
5039 ; 21.98 ; 87.43
5042 ; 21.98 ; 87.43
5045 ; 21.98 ; 87.38
5048 ; 21.98 ; 87.49
5051 ; 21.98 ; 87.45
5054 ; 21.98 ; 87.54
5057 ; 21.97 ; 87.52
5060 ; 21.97 ; 87.50
5063 ; 21.98 ; 87.48
5066 ; 21.98 ; 87.43
5069 ; 21.98 ; 87.48
5072 ; 21.98 ; 87.50
5075 ; 21.98 ; 87.53
5078 ; 21.98 ; 87.50
5081 ; 21.98 ; 87.51
5084 ; 21.98 ; 87.46
5087 ; 21.98 ; 87.46
5090 ; 21.98 ; 87.47
5093 ; 21.98 ; 87.45
5096 ; 21.98 ; 87.49
5099 ; 21.98 ; 87.48
5102 ; 21.98 ; 87.42
5105 ; 21.98 ; 87.43
5108 ; 21.99 ; 87.37
5111 ; 21.98 ; 87.42
5114 ; 21.99 ; 87.45
5117 ; 22.00 ; 87.35
5120 ; 22.00 ; 87.36
5123 ; 22.00 ; 87.49
5126 ; 22.00 ; 87.40
5129 ; 22.00 ; 87.36
5132 ; 21.99 ; 87.54
5135 ; 21.99 ; 87.40
5138 ; 22.00 ; 87.34
5141 ; 22.00 ; 87.35
5144 ; 22.00 ; 87.50
5147 ; 21.99 ; 87.43
5150 ; 22.00 ; 87.43
5153 ; 21.99 ; 87.52
5156 ; 21.98 ; 87.50
5159 ; 21.98 ; 87.58
5162 ; 21.99 ; 87.51
5165 ; 21.98 ; 87.62
5168 ; 21.99 ; 87.56
5171 ; 21.98 ; 87.56
5174 ; 21.99 ; 87.49
5177 ; 21.99 ; 87.56
5180 ; 21.98 ; 87.59
5183 ; 21.98 ; 87.58
5186 ; 21.99 ; 87.50
5189 ; 21.99 ; 87.60
5192 ; 21.99 ; 87.56
5195 ; 21.99 ; 87.56
5198 ; 21.99 ; 87.54
5201 ; 21.98 ; 87.59
5204 ; 21.99 ; 87.51
5207 ; 21.99 ; 87.57
5210 ; 22.00 ; 87.56
5213 ; 22.00 ; 87.53
5216 ; 22.00 ; 87.53
5219 ; 22.01 ; 87.44
5222 ; 22.00 ; 87.58
5225 ; 22.00 ; 87.59
5228 ; 22.00 ; 87.54
5231 ; 21.99 ; 87.66
5234 ; 22.00 ; 87.63
5237 ; 21.99 ; 87.66
5240 ; 22.00 ; 87.56
5243 ; 22.00 ; 87.52
5246 ; 22.00 ; 87.57
5249 ; 22.00 ; 87.58
5252 ; 22.00 ; 87.58
5255 ; 22.00 ; 87.55
5258 ; 22.00 ; 87.49
5261 ; 22.00 ; 87.55
5264 ; 22.00 ; 87.54
5267 ; 22.00 ; 87.57
5270 ; 22.00 ; 87.59
5273 ; 22.01 ; 87.58
5276 ; 22.01 ; 87.56
5279 ; 22.00 ; 87.67
5282 ; 22.01 ; 87.58
5285 ; 22.01 ; 87.54
5288 ; 22.01 ; 87.50
5291 ; 22.01 ; 87.61
5294 ; 22.01 ; 87.54
5297 ; 22.02 ; 87.57
5300 ; 22.01 ; 87.61
5303 ; 22.02 ; 87.52
5306 ; 22.02 ; 87.58
5309 ; 22.02 ; 87.48
5312 ; 22.02 ; 87.57
5315 ; 22.02 ; 87.57
5318 ; 22.02 ; 87.52
5321 ; 22.02 ; 87.53
5324 ; 22.02 ; 87.49
5327 ; 22.02 ; 87.52
5330 ; 22.02 ; 87.58
5333 ; 22.02 ; 87.51
5336 ; 22.02 ; 87.54
5339 ; 22.01 ; 87.65
5342 ; 22.01 ; 87.62
5345 ; 22.03 ; 87.52
5348 ; 22.03 ; 87.45
5351 ; 22.03 ; 87.49
5354 ; 22.02 ; 87.59
5357 ; 22.03 ; 87.47
5360 ; 22.03 ; 87.49
5363 ; 22.02 ; 87.64
5366 ; 22.03 ; 87.52
5369 ; 22.02 ; 87.63
5372 ; 22.03 ; 87.60
5375 ; 22.03 ; 87.60
5378 ; 22.02 ; 87.65
5381 ; 22.02 ; 87.59
5384 ; 22.03 ; 87.54
5387 ; 22.03 ; 87.57
5390 ; 22.02 ; 87.63
5393 ; 22.02 ; 87.69
5396 ; 22.02 ; 87.68
5399 ; 22.03 ; 87.54
5402 ; 22.03 ; 87.51
5405 ; 22.03 ; 87.54
5408 ; 22.03 ; 87.57
5411 ; 22.03 ; 87.59
5414 ; 22.02 ; 87.81
5417 ; 22.02 ; 87.79
5420 ; 22.02 ; 87.70
5423 ; 22.03 ; 87.57
5426 ; 22.03 ; 87.60
5429 ; 22.03 ; 87.58
5432 ; 22.04 ; 87.59
5435 ; 22.04 ; 87.61
5438 ; 22.04 ; 87.60
5441 ; 22.04 ; 87.61
5444 ; 22.04 ; 87.51
5447 ; 22.05 ; 87.45
5450 ; 22.04 ; 87.46
5453 ; 22.04 ; 87.59
5456 ; 22.04 ; 87.63
5459 ; 22.04 ; 87.53
5462 ; 22.04 ; 87.56
5465 ; 22.05 ; 87.59
5468 ; 22.04 ; 87.57
5471 ; 22.04 ; 87.68
5474 ; 22.04 ; 87.62
5477 ; 22.04 ; 87.61
5480 ; 22.04 ; 87.55
5483 ; 22.04 ; 87.56
5486 ; 22.05 ; 87.55
5489 ; 22.04 ; 87.55
5492 ; 22.04 ; 87.56
5495 ; 22.04 ; 87.71
5498 ; 22.04 ; 87.72
5501 ; 22.04 ; 87.71
5504 ; 22.04 ; 87.60
5507 ; 22.04 ; 87.62
5510 ; 22.04 ; 87.63
5513 ; 22.04 ; 87.56
5516 ; 22.04 ; 87.54
5519 ; 22.03 ; 87.69
5522 ; 22.04 ; 87.68
5525 ; 22.04 ; 87.60
5528 ; 22.05 ; 87.71
5531 ; 22.03 ; 87.77
5534 ; 22.04 ; 87.62
5537 ; 22.04 ; 87.64
5540 ; 22.03 ; 87.78
5543 ; 22.04 ; 87.65
5546 ; 22.04 ; 87.72
5549 ; 22.04 ; 87.76
5552 ; 22.04 ; 87.68
5555 ; 22.04 ; 87.79
5558 ; 22.03 ; 87.77
5561 ; 22.04 ; 87.73
5564 ; 22.04 ; 87.68
5567 ; 22.04 ; 87.70
5570 ; 22.05 ; 87.67
5573 ; 22.06 ; 87.64
5576 ; 22.06 ; 87.63
5579 ; 22.06 ; 87.58
5582 ; 22.06 ; 87.59
5585 ; 22.06 ; 87.52
5588 ; 22.06 ; 87.63
5591 ; 22.06 ; 87.68
5594 ; 22.05 ; 87.68
5597 ; 22.05 ; 87.81
5600 ; 22.05 ; 87.63
5603 ; 22.05 ; 87.65
5606 ; 22.06 ; 87.62
5609 ; 22.06 ; 87.59
5612 ; 22.07 ; 87.56
5615 ; 22.06 ; 87.57
5618 ; 22.06 ; 87.71
5621 ; 22.06 ; 87.75
5624 ; 22.06 ; 87.67
5627 ; 22.05 ; 87.80
5630 ; 22.04 ; 87.80
5633 ; 22.05 ; 87.77
5636 ; 22.05 ; 87.76
5639 ; 22.06 ; 87.68
5642 ; 22.06 ; 87.69
5645 ; 22.06 ; 87.68
5648 ; 22.06 ; 87.72
5651 ; 22.06 ; 87.73
5654 ; 22.06 ; 87.72
5657 ; 22.06 ; 87.68
5660 ; 22.05 ; 87.72
5663 ; 22.05 ; 87.85
5666 ; 22.05 ; 87.91
5669 ; 22.05 ; 87.87
5672 ; 22.05 ; 87.82
5675 ; 22.05 ; 87.77
5678 ; 22.05 ; 87.82
5681 ; 22.05 ; 87.74
5684 ; 22.06 ; 87.74
5687 ; 22.06 ; 87.78
5690 ; 22.07 ; 87.64
5693 ; 22.08 ; 87.63
5696 ; 22.08 ; 87.62
5699 ; 22.06 ; 87.81
5702 ; 22.07 ; 87.66
5705 ; 22.06 ; 87.78
5708 ; 22.07 ; 87.76
5711 ; 22.06 ; 87.79
5714 ; 22.07 ; 87.73
5717 ; 22.08 ; 87.62
5720 ; 22.08 ; 87.63
5723 ; 22.07 ; 87.80
5726 ; 22.07 ; 87.73
5729 ; 22.07 ; 87.68
5732 ; 22.08 ; 87.68
5735 ; 22.08 ; 87.67
5738 ; 22.09 ; 87.68
5741 ; 22.08 ; 87.71
5744 ; 22.08 ; 87.75
5747 ; 22.08 ; 87.72
5750 ; 22.08 ; 87.66
5753 ; 22.08 ; 87.69
5756 ; 22.08 ; 87.68
5759 ; 22.09 ; 87.69
5762 ; 22.08 ; 87.72
5765 ; 22.09 ; 87.78
5768 ; 22.09 ; 87.77
5771 ; 22.07 ; 87.83
5774 ; 22.07 ; 87.74
5777 ; 22.08 ; 87.81
5780 ; 22.08 ; 87.74
5783 ; 22.08 ; 87.85
5786 ; 22.08 ; 87.79
5789 ; 22.08 ; 87.74
5792 ; 22.08 ; 87.77
5795 ; 22.08 ; 87.80
5798 ; 22.09 ; 87.68
5801 ; 22.09 ; 87.72
5804 ; 22.09 ; 87.70
5807 ; 22.08 ; 87.78
5810 ; 22.09 ; 87.74
5813 ; 22.09 ; 87.71
5816 ; 22.09 ; 87.68
5819 ; 22.09 ; 87.78
5822 ; 22.10 ; 87.72
5825 ; 22.09 ; 87.76
5828 ; 22.10 ; 87.75
5831 ; 22.10 ; 87.80
5834 ; 22.09 ; 87.80
5837 ; 22.10 ; 87.71
5840 ; 22.11 ; 87.68
5843 ; 22.10 ; 87.71
5846 ; 22.10 ; 87.70
5849 ; 22.10 ; 87.74
5852 ; 22.10 ; 87.64
5855 ; 22.10 ; 87.69
5858 ; 22.10 ; 87.75
5861 ; 22.11 ; 87.65
5864 ; 22.10 ; 87.74
5867 ; 22.11 ; 87.72
5870 ; 22.11 ; 87.75
5873 ; 22.10 ; 87.70
5876 ; 22.10 ; 87.79
5879 ; 22.09 ; 87.88
5882 ; 22.10 ; 87.81
5885 ; 22.09 ; 87.79
5888 ; 22.10 ; 87.81
5891 ; 22.09 ; 87.82
5894 ; 22.11 ; 87.75
5897 ; 22.10 ; 87.78
5900 ; 22.10 ; 87.90
5903 ; 22.10 ; 87.75
5906 ; 22.11 ; 87.76
5909 ; 22.11 ; 87.76
5912 ; 22.11 ; 87.75
5915 ; 22.11 ; 87.81
5918 ; 22.10 ; 87.88
5921 ; 22.10 ; 87.80
5924 ; 22.10 ; 87.74
5927 ; 22.11 ; 87.70
5930 ; 22.11 ; 87.73
5933 ; 22.11 ; 87.74
5936 ; 22.11 ; 87.73
5939 ; 22.12 ; 87.87
5942 ; 22.11 ; 87.84
5945 ; 22.11 ; 87.83
5948 ; 22.11 ; 87.76
5951 ; 22.12 ; 87.73
5954 ; 22.13 ; 87.65
5957 ; 22.12 ; 87.75
5960 ; 22.13 ; 87.66
5963 ; 22.13 ; 87.74
5966 ; 22.12 ; 87.72
5969 ; 22.13 ; 87.72
5972 ; 22.13 ; 87.69
5975 ; 22.14 ; 87.60
5978 ; 22.14 ; 87.70
5981 ; 22.14 ; 87.67
5984 ; 22.14 ; 87.69
5987 ; 22.13 ; 87.76
5990 ; 22.14 ; 87.66
5993 ; 22.13 ; 87.78
5996 ; 22.13 ; 87.75
5999 ; 22.13 ; 87.73
6002 ; 22.13 ; 87.73
6005 ; 22.13 ; 87.78
6008 ; 22.14 ; 87.69
6011 ; 22.14 ; 87.69
6014 ; 22.14 ; 87.73
6017 ; 22.13 ; 87.78
6020 ; 22.14 ; 87.67
6023 ; 22.14 ; 87.67
6026 ; 22.14 ; 87.74
6029 ; 22.13 ; 87.83
6032 ; 22.13 ; 87.71
6035 ; 22.14 ; 87.68
6038 ; 22.14 ; 87.70
6041 ; 22.14 ; 87.67
6044 ; 22.14 ; 87.74
6047 ; 22.13 ; 87.78
6050 ; 22.14 ; 87.79
6053 ; 22.13 ; 87.82
6056 ; 22.14 ; 87.77
6059 ; 22.14 ; 87.80
6062 ; 22.13 ; 87.85
6065 ; 22.14 ; 87.78
6068 ; 22.15 ; 87.73
6071 ; 22.14 ; 87.77
6074 ; 22.14 ; 87.72
6077 ; 22.14 ; 87.82
6080 ; 22.13 ; 87.87
6083 ; 22.13 ; 87.81
6086 ; 22.15 ; 87.65
6089 ; 22.14 ; 87.75
6092 ; 22.14 ; 87.84
6095 ; 22.14 ; 87.78
6098 ; 22.14 ; 87.78
6101 ; 22.13 ; 87.87
6104 ; 22.14 ; 87.79
6107 ; 22.14 ; 87.73
6110 ; 22.14 ; 87.79
6113 ; 22.14 ; 87.79
6116 ; 22.14 ; 87.82
6119 ; 22.15 ; 87.74
6122 ; 22.15 ; 87.77
6125 ; 22.14 ; 87.79
6128 ; 22.15 ; 87.82
6131 ; 22.15 ; 87.72
6134 ; 22.16 ; 87.65
6137 ; 22.16 ; 87.71
6140 ; 22.15 ; 87.76
6143 ; 22.15 ; 87.72
6146 ; 22.14 ; 87.86
6149 ; 22.14 ; 87.84
6152 ; 22.15 ; 87.79
6155 ; 22.14 ; 87.85
6158 ; 22.16 ; 87.76
6161 ; 22.15 ; 87.77
6164 ; 22.17 ; 87.69
6167 ; 22.16 ; 87.83
6170 ; 22.16 ; 87.82
6173 ; 22.15 ; 87.91
6176 ; 22.15 ; 87.84
6179 ; 22.15 ; 87.84
6182 ; 22.15 ; 87.86
6185 ; 22.15 ; 87.71
6188 ; 22.15 ; 87.79
6191 ; 22.16 ; 87.69
6194 ; 22.16 ; 87.77
6197 ; 22.16 ; 87.86
6200 ; 22.15 ; 87.87
6203 ; 22.16 ; 87.79
6206 ; 22.16 ; 87.82
6209 ; 22.16 ; 87.85
6212 ; 22.15 ; 87.86
6215 ; 22.16 ; 87.81
6218 ; 22.16 ; 87.77
6221 ; 22.16 ; 87.79
6224 ; 22.15 ; 87.76
6227 ; 22.15 ; 87.81
6230 ; 22.15 ; 87.95
6233 ; 22.16 ; 87.87
6236 ; 22.15 ; 87.95
6239 ; 22.15 ; 87.84
6242 ; 22.15 ; 87.89
6245 ; 22.14 ; 87.95
6248 ; 22.15 ; 87.94
6251 ; 22.15 ; 87.91
6254 ; 22.15 ; 87.82
6257 ; 22.16 ; 87.86
6260 ; 22.16 ; 87.78
6263 ; 22.16 ; 87.78
6266 ; 22.16 ; 87.81
6269 ; 22.16 ; 87.91
6272 ; 22.16 ; 87.91
6275 ; 22.15 ; 87.90
6278 ; 22.15 ; 87.92
6281 ; 22.15 ; 87.86
6284 ; 22.15 ; 87.94
6287 ; 22.15 ; 87.99
6290 ; 22.15 ; 87.90
6293 ; 22.15 ; 88.03
6296 ; 22.16 ; 87.87
6299 ; 22.16 ; 87.90
6302 ; 22.17 ; 87.76
6305 ; 22.16 ; 87.78
6308 ; 22.16 ; 87.78
6311 ; 22.17 ; 87.76
6314 ; 22.17 ; 87.91
6317 ; 22.17 ; 87.86
6320 ; 22.16 ; 87.84
6323 ; 22.18 ; 87.79
6326 ; 22.17 ; 87.90
6329 ; 22.18 ; 87.73
6332 ; 22.19 ; 87.73
6335 ; 22.17 ; 87.90
6338 ; 22.17 ; 87.79
6341 ; 22.18 ; 87.87
6344 ; 22.18 ; 87.76
6347 ; 22.17 ; 87.87
6350 ; 22.17 ; 87.90
6353 ; 22.17 ; 87.84
6356 ; 22.17 ; 87.87
6359 ; 22.18 ; 87.80
6362 ; 22.18 ; 87.83
6365 ; 22.18 ; 87.75
6368 ; 22.18 ; 87.85
6371 ; 22.18 ; 87.82
6374 ; 22.18 ; 87.82
6377 ; 22.18 ; 87.77
6380 ; 22.19 ; 87.79
6383 ; 22.18 ; 87.90
6386 ; 22.18 ; 87.82
6389 ; 22.18 ; 87.86
6392 ; 22.18 ; 87.93
6395 ; 22.19 ; 87.74
6398 ; 22.18 ; 87.88
6401 ; 22.19 ; 87.74
6404 ; 22.19 ; 87.88
6407 ; 22.19 ; 87.79
6410 ; 22.19 ; 87.73
6413 ; 22.19 ; 87.73
6416 ; 22.19 ; 87.84
6419 ; 22.19 ; 87.76
6422 ; 22.19 ; 87.85
6425 ; 22.19 ; 87.83
6428 ; 22.19 ; 87.79
6431 ; 22.19 ; 87.81
6434 ; 22.18 ; 87.90
6437 ; 22.19 ; 87.82
6440 ; 22.19 ; 87.87
6443 ; 22.19 ; 87.87
6446 ; 22.20 ; 87.79
6449 ; 22.19 ; 87.94
6452 ; 22.19 ; 87.84
6455 ; 22.19 ; 87.84
6458 ; 22.20 ; 87.84
6461 ; 22.19 ; 87.92
6464 ; 22.19 ; 87.87
6467 ; 22.19 ; 87.91
6470 ; 22.19 ; 87.94
6473 ; 22.19 ; 87.87
6476 ; 22.20 ; 87.86
6479 ; 22.20 ; 87.78
6482 ; 22.20 ; 87.82
6485 ; 22.20 ; 87.82
6488 ; 22.20 ; 87.87
6491 ; 22.19 ; 87.95
6494 ; 22.19 ; 87.94
6497 ; 22.19 ; 87.96
6500 ; 22.19 ; 87.86
6503 ; 22.19 ; 87.84
6506 ; 22.19 ; 87.84
6509 ; 22.20 ; 87.79
6512 ; 22.19 ; 87.92
6515 ; 22.20 ; 87.88
6518 ; 22.20 ; 87.99
6521 ; 22.20 ; 87.92
6524 ; 22.20 ; 87.89
6527 ; 22.20 ; 87.87
6530 ; 22.18 ; 88.03
6533 ; 22.19 ; 87.99
6536 ; 22.19 ; 87.95
6539 ; 22.20 ; 87.99
6542 ; 22.20 ; 87.90
6545 ; 22.20 ; 87.92
6548 ; 22.20 ; 87.87
6551 ; 22.20 ; 87.94
6554 ; 22.20 ; 87.79
6557 ; 22.21 ; 87.79
6560 ; 22.20 ; 87.92
6563 ; 22.20 ; 87.93
6566 ; 22.21 ; 87.90
6569 ; 22.21 ; 87.83
6572 ; 22.22 ; 87.76
6575 ; 22.22 ; 87.76
6578 ; 22.23 ; 87.80
6581 ; 22.22 ; 87.81
6584 ; 22.21 ; 87.82
6587 ; 22.23 ; 87.78
6590 ; 22.22 ; 87.78
6593 ; 22.22 ; 87.84
6596 ; 22.22 ; 87.88
6599 ; 22.21 ; 88.01
6602 ; 22.22 ; 87.88
6605 ; 22.21 ; 87.91
6608 ; 22.22 ; 87.85
6611 ; 22.21 ; 87.88
6614 ; 22.21 ; 87.95
6617 ; 22.22 ; 87.98
6620 ; 22.21 ; 88.04
6623 ; 22.22 ; 87.96
6626 ; 22.21 ; 88.00
6629 ; 22.22 ; 87.99
6632 ; 22.21 ; 88.05
6635 ; 22.21 ; 88.00
6638 ; 22.22 ; 88.00
6641 ; 22.21 ; 87.93
6644 ; 22.22 ; 87.95
6647 ; 22.22 ; 87.91
6650 ; 22.23 ; 87.92
6653 ; 22.23 ; 87.92
6656 ; 22.22 ; 88.01
6659 ; 22.21 ; 88.03
6662 ; 22.21 ; 88.09
6665 ; 22.21 ; 87.99
6668 ; 22.21 ; 87.96
6671 ; 22.22 ; 87.95
6674 ; 22.21 ; 88.08
6677 ; 22.22 ; 87.99
6680 ; 22.21 ; 88.04
6683 ; 22.22 ; 88.01
6686 ; 22.22 ; 87.95
6689 ; 22.22 ; 87.90
6692 ; 22.22 ; 87.99
6695 ; 22.23 ; 87.95
6698 ; 22.23 ; 87.92
6701 ; 22.23 ; 87.87
6704 ; 22.23 ; 87.92
6707 ; 22.23 ; 87.96
6710 ; 22.23 ; 87.98
6713 ; 22.23 ; 87.90
6716 ; 22.23 ; 87.99
6719 ; 22.23 ; 87.93
6722 ; 22.23 ; 87.90
6725 ; 22.24 ; 87.88
6728 ; 22.24 ; 87.85
6731 ; 22.24 ; 87.90
6734 ; 22.24 ; 87.87
6737 ; 22.24 ; 87.88
6740 ; 22.24 ; 87.95
6743 ; 22.23 ; 87.99
6746 ; 22.24 ; 87.88
6749 ; 22.23 ; 87.98
6752 ; 22.22 ; 88.08
6755 ; 22.23 ; 87.97
6758 ; 22.24 ; 88.00
6761 ; 22.23 ; 87.99
6764 ; 22.23 ; 88.05
6767 ; 22.23 ; 87.97
6770 ; 22.24 ; 88.00
6773 ; 22.24 ; 87.95
6776 ; 22.23 ; 88.07
6779 ; 22.24 ; 88.03
6782 ; 22.25 ; 87.91
6785 ; 22.24 ; 87.92
6788 ; 22.25 ; 87.93
6791 ; 22.24 ; 87.99
6794 ; 22.24 ; 88.03
6797 ; 22.24 ; 87.95
6800 ; 22.25 ; 87.93
6803 ; 22.25 ; 87.95
6806 ; 22.24 ; 88.04
6809 ; 22.25 ; 87.92
6812 ; 22.25 ; 87.95
6815 ; 22.25 ; 87.92
6818 ; 22.25 ; 87.93
6821 ; 22.26 ; 87.92
6824 ; 22.25 ; 87.91
6827 ; 22.25 ; 87.94
6830 ; 22.25 ; 88.00
6833 ; 22.25 ; 87.91
6836 ; 22.25 ; 88.00
6839 ; 22.24 ; 88.05
6842 ; 22.24 ; 87.98
6845 ; 22.25 ; 88.02
6848 ; 22.25 ; 87.90
6851 ; 22.26 ; 87.89
6854 ; 22.26 ; 87.91
6857 ; 22.26 ; 87.92
6860 ; 22.26 ; 87.89
6863 ; 22.26 ; 87.91
6866 ; 22.26 ; 87.93
6869 ; 22.26 ; 87.88
6872 ; 22.27 ; 87.87
6875 ; 22.26 ; 87.93
6878 ; 22.26 ; 87.94
6881 ; 22.26 ; 87.90
6884 ; 22.27 ; 87.90
6887 ; 22.26 ; 87.93
6890 ; 22.25 ; 88.12
6893 ; 22.26 ; 87.95
6896 ; 22.26 ; 87.92
6899 ; 22.26 ; 87.99
6902 ; 22.26 ; 87.99
6905 ; 22.25 ; 88.00
6908 ; 22.25 ; 87.96
6911 ; 22.25 ; 88.08
6914 ; 22.27 ; 87.94
6917 ; 22.27 ; 87.95
6920 ; 22.26 ; 88.01
6923 ; 22.25 ; 88.04
6926 ; 22.26 ; 88.01
6929 ; 22.25 ; 88.01
6932 ; 22.25 ; 88.08
6935 ; 22.26 ; 87.98
6938 ; 22.26 ; 87.93
6941 ; 22.27 ; 87.95
6944 ; 22.27 ; 87.95
6947 ; 22.27 ; 87.90
6950 ; 22.27 ; 87.91
6953 ; 22.27 ; 87.95
6956 ; 22.27 ; 88.02
6959 ; 22.27 ; 87.96
6962 ; 22.27 ; 87.98
6965 ; 22.27 ; 87.95
6968 ; 22.27 ; 87.96
6971 ; 22.27 ; 88.08
6974 ; 22.26 ; 88.05
6977 ; 22.26 ; 88.10
6980 ; 22.26 ; 88.11
6983 ; 22.26 ; 88.13
6986 ; 22.26 ; 88.05
6989 ; 22.26 ; 87.96
6992 ; 22.27 ; 88.01
6995 ; 22.28 ; 87.94
6998 ; 22.27 ; 88.11
7001 ; 22.26 ; 88.11
7004 ; 22.27 ; 88.05
7007 ; 22.27 ; 88.00
7010 ; 22.26 ; 88.10
7013 ; 22.27 ; 88.09
7016 ; 22.27 ; 88.14
7019 ; 22.27 ; 88.08
7022 ; 22.27 ; 87.96
7025 ; 22.27 ; 87.98
7028 ; 22.27 ; 88.04
7031 ; 22.27 ; 87.98
7034 ; 22.28 ; 87.98
7037 ; 22.28 ; 87.97
7040 ; 22.27 ; 88.00
7043 ; 22.27 ; 88.05
7046 ; 22.28 ; 87.97
7049 ; 22.28 ; 88.07
7052 ; 22.27 ; 88.04
7055 ; 22.29 ; 87.97
7058 ; 22.28 ; 88.00
7061 ; 22.29 ; 87.98
7064 ; 22.29 ; 87.98
7067 ; 22.28 ; 88.05
7070 ; 22.28 ; 88.01
7073 ; 22.28 ; 88.05
7076 ; 22.28 ; 88.01
7079 ; 22.28 ; 88.02
7082 ; 22.28 ; 88.05
7085 ; 22.28 ; 88.12
7088 ; 22.28 ; 88.02
7091 ; 22.29 ; 87.99
7094 ; 22.29 ; 87.92
7097 ; 22.28 ; 88.02
7100 ; 22.28 ; 88.08
7103 ; 22.29 ; 87.94
7106 ; 22.28 ; 87.97
7109 ; 22.29 ; 87.95
7112 ; 22.29 ; 87.95
7115 ; 22.29 ; 87.98
7118 ; 22.28 ; 88.02
7121 ; 22.30 ; 88.02
7124 ; 22.29 ; 88.12
7127 ; 22.29 ; 88.00
7130 ; 22.29 ; 87.99
7133 ; 22.30 ; 88.04
7136 ; 22.29 ; 88.02
7139 ; 22.29 ; 88.04
7142 ; 22.29 ; 88.06
7145 ; 22.29 ; 88.06
7148 ; 22.29 ; 88.09
7151 ; 22.29 ; 88.05
7154 ; 22.29 ; 88.15
7157 ; 22.29 ; 88.17
7160 ; 22.29 ; 88.11
7163 ; 22.28 ; 88.11
7166 ; 22.29 ; 88.09
7169 ; 22.29 ; 88.05
7172 ; 22.30 ; 88.01
7175 ; 22.29 ; 88.09
7178 ; 22.29 ; 88.09
7181 ; 22.29 ; 88.12
7184 ; 22.29 ; 88.09
7187 ; 22.29 ; 88.08
7190 ; 22.29 ; 88.07
7193 ; 22.29 ; 88.07
7196 ; 22.29 ; 88.01
7199 ; 22.30 ; 88.04
7202 ; 22.30 ; 88.05
7205 ; 22.30 ; 88.02
7208 ; 22.30 ; 87.99
7211 ; 22.31 ; 87.94
7214 ; 22.30 ; 88.02
7217 ; 22.30 ; 88.01
7220 ; 22.31 ; 87.98
7223 ; 22.31 ; 87.96
7226 ; 22.31 ; 87.95
7229 ; 22.30 ; 88.01
7232 ; 22.30 ; 88.07
7235 ; 22.30 ; 88.02
7238 ; 22.30 ; 88.07
7241 ; 22.31 ; 87.99
7244 ; 22.31 ; 88.01
7247 ; 22.30 ; 88.08
7250 ; 22.31 ; 88.04
7253 ; 22.31 ; 88.10
7256 ; 22.31 ; 88.05
7259 ; 22.31 ; 88.01
7262 ; 22.31 ; 87.98
7265 ; 22.31 ; 88.01
7268 ; 22.31 ; 88.03
7271 ; 22.31 ; 88.00
7274 ; 22.31 ; 87.99
7277 ; 22.32 ; 87.99
7280 ; 22.32 ; 88.02
7283 ; 22.32 ; 88.00
7286 ; 22.32 ; 87.98
7289 ; 22.31 ; 88.17
7292 ; 22.31 ; 88.12
7295 ; 22.31 ; 88.14
7298 ; 22.30 ; 88.12
7301 ; 22.31 ; 88.11
7304 ; 22.31 ; 88.15
7307 ; 22.31 ; 88.07
7310 ; 22.31 ; 88.10
7313 ; 22.32 ; 88.01
7316 ; 22.32 ; 87.99
7319 ; 22.32 ; 87.99
7322 ; 22.32 ; 88.01
7325 ; 22.33 ; 87.99
7328 ; 22.32 ; 88.06
7331 ; 22.31 ; 88.10
7334 ; 22.31 ; 88.12
7337 ; 22.31 ; 88.03
7340 ; 22.31 ; 88.08
7343 ; 22.31 ; 88.02
7346 ; 22.32 ; 87.98
7349 ; 22.32 ; 88.09
7352 ; 22.32 ; 88.07
7355 ; 22.32 ; 88.10
7358 ; 22.32 ; 88.04
7361 ; 22.32 ; 88.03
7364 ; 22.32 ; 88.03
7367 ; 22.32 ; 88.11
7370 ; 22.32 ; 88.08
7373 ; 22.33 ; 88.03
7376 ; 22.33 ; 88.05
7379 ; 22.32 ; 88.19
7382 ; 22.32 ; 88.05
7385 ; 22.33 ; 88.03
7388 ; 22.32 ; 88.07
7391 ; 22.33 ; 88.10
7394 ; 22.33 ; 88.02
7397 ; 22.33 ; 88.03
7400 ; 22.33 ; 88.01
7403 ; 22.32 ; 88.15
7406 ; 22.32 ; 88.12
7409 ; 22.32 ; 88.10
7412 ; 22.33 ; 88.01
7415 ; 22.32 ; 88.08
7418 ; 22.32 ; 88.15
7421 ; 22.33 ; 88.10
7424 ; 22.33 ; 88.07
7427 ; 22.32 ; 88.17
7430 ; 22.32 ; 88.27
7433 ; 22.31 ; 88.28
7436 ; 22.32 ; 88.12
7439 ; 22.32 ; 88.22
7442 ; 22.32 ; 88.09
7445 ; 22.32 ; 88.09
7448 ; 22.32 ; 88.11
7451 ; 22.33 ; 88.10
7454 ; 22.33 ; 88.09
7457 ; 22.33 ; 88.18
7460 ; 22.33 ; 88.14
7463 ; 22.32 ; 88.13
7466 ; 22.33 ; 88.07
7469 ; 22.33 ; 88.11
7472 ; 22.33 ; 88.10
